@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,68.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.11073816099835397,0.0,1
3.0,124.0,14.0,14.0,13.0,0.0,0.0,0.0,12.5,10.5,1.5,0.0,0.0,0.0,0.2778448490313858,0.0,1
2.0,73.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.17864647145638607,1
1.0,112.0,14.0,14.0,23.0,0.0,0.0,0.0,13.5,10.5,4.0,0.0,0.0,0.0,0.0,0.30992289353692154,1
3.0,124.0,14.0,14.0,16.0,0.0,0.0,36.0,14.0,14.0,0.0,0.0,0.0,36.0,0.3201142578324192,0.0,1
3.0,124.0,14.0,14.0,11.0,0.0,0.0,0.0,11.5,11.5,2.5,0.0,0.0,0.0,0.0,0.0,1
2.0,68.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.11446981696429033,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.4131774944245535,0.0,1
2.0,117.0,14.0,14.0,16.0,0.0,0.0,73.0,14.0,14.0,0.0,0.0,0.0,73.0,0.0,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2211446513115857,1
1.0,112.0,14.0,14.0,13.0,0.0,0.0,0.0,12.5,10.5,1.5,0.0,0.0,0.0,0.0,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.4409128344917682,0.0,1
1.0,112.0,14.0,14.0,16.0,0.0,0.0,42.0,14.0,14.0,0.0,0.0,0.0,42.0,0.16429977834611684,0.0,1
2.0,129.0,14.0,14.0,16.0,0.0,0.0,39.0,14.0,14.0,0.0,0.0,0.0,39.0,0.4679263090644312,0.0,1
2.0,124.0,14.0,14.0,13.0,0.0,0.0,0.0,12.5,10.5,1.5,0.0,0.0,0.0,0.2673487314475317,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.272548182273915,1
2.0,68.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.43853190978415374,0.0,1
1.0,112.0,14.0,14.0,13.0,0.0,0.0,73.0,12.5,10.5,1.5,0.0,0.0,73.0,0.0,0.0,1
2.0,120.0,14.0,14.0,13.0,0.0,0.0,0.0,12.5,10.5,1.5,0.0,0.0,0.0,0.38066174655270485,0.0,1
3.0,124.0,14.0,14.0,16.0,0.0,0.0,64.0,14.0,14.0,0.0,0.0,0.0,64.0,0.20106304125550264,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.38797232941708903,0.0,1
1.0,112.0,14.0,14.0,13.0,0.0,0.0,44.0,12.5,10.5,1.5,0.0,0.0,44.0,0.17314141245439382,0.0,1
2.0,124.0,14.0,14.0,13.0,0.0,0.0,0.0,12.5,10.5,1.5,0.0,0.0,0.0,0.07438599411935337,0.0,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.14970869827374061,1
3.0,68.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.3068880828573875,1
2.0,68.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07069594865733422,1
1.0,56.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.45108164299654246,0.0,1
1.0,112.0,14.0,14.0,11.0,0.0,0.0,0.0,11.5,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0
1.0,112.0,14.0,14.0,11.0,0.0,0.0,0.0,11.5,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0
1.0,112.0,14.0,14.0,11.0,0.0,0.0,0.0,11.5,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0
1.0,112.0,14.0,14.0,11.0,0.0,0.0,0.0,11.5,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0
3.0,170.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.5904098190782576,1
2.0,138.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.15672733203308697,1
1.0,132.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.5806584132768665,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.39865082479220176,0.0,1
3.0,160.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.37502973489332914,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.5972843474002236,1
2.0,136.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.04262652123444388,0.0,1
1.0,132.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.30146225482899686,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,58.0,13.0,13.0,0.0,32.5,32.5,17.0,0.38164846921209905,0.0,1
2.0,136.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.31529781072610846,0.0,1
2.0,136.0,13.0,13.0,15.0,36.0,36.0,63.0,13.0,13.0,0.0,33.5,32.5,15.5,0.3931772643107263,0.0,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,13.0,13.0,0.0,29.5,23.5,26.0,0.19886448078794972,0.0,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,13.0,13.0,0.0,29.5,23.5,26.0,0.234740670176447,0.0,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,12.5,10.0,0.5,29.5,23.5,26.0,0.26313999128050924,0.0,1
2.0,138.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.3249338265710729,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.407444229251368,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,62.0,12.5,10.0,0.5,32.5,32.5,19.0,0.33947187473687224,0.0,1
4.0,164.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.13625267966297025,0.0,1
4.0,164.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.35854355168077845,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.5697103424528187,1
1.0,132.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.2165002058568752,0.0,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,12.5,10.0,0.5,29.5,23.5,26.0,0.0,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.12319002516904427,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,58.0,13.0,13.0,0.0,32.5,32.5,17.0,0.38757929473359704,0.0,1
3.0,160.0,13.0,13.0,15.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.3892772166260202,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,13.0,13.0,0.0,29.5,23.5,26.0,0.0,0.5898432056448952,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,62.0,12.5,10.0,0.5,32.5,32.5,19.0,0.0,0.0,1
2.0,156.0,13.0,13.0,15.0,36.0,36.0,62.0,12.5,10.0,0.5,32.5,32.5,19.0,0.3362699388954545,0.0,1
2.0,138.0,13.0,13.0,15.0,36.0,36.0,62.0,12.5,10.0,0.5,32.5,32.5,19.0,0.0,0.0,1
3.0,170.0,13.0,13.0,15.0,36.0,36.0,70.0,13.0,13.0,0.0,29.5,23.5,26.0,0.2749201596897304,0.0,1
3.0,160.0,13.0,13.0,15.0,36.0,36.0,45.0,13.0,13.0,0.0,24.0,19.5,18.5,0.40782152258373394,0.0,1
3.0,160.0,13.0,13.0,15.0,36.0,36.0,0.0,12.5,10.0,0.5,36.0,36.0,0.0,0.0,0.562911574362393,1
1.0,132.0,13.0,13.0,15.0,36.0,36.0,62.0,13.0,13.0,0.0,32.5,32.5,19.0,0.3454385026260743,0.0,1
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.03101220673918156,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.03624536894186722,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.0,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.012275542376485428,0.0,0
1.0,66.0,13.0,13.0,0.0,36.0,36.0,0.0,13.0,13.0,0.0,36.0,36.0,0.0,0.18160244473979856,0.0,0
3.0,36.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.3894656372089848,1
4.0,44.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.1294487948806148,1
3.0,28.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.36229491315238577,1
2.0,32.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.12036930930180544,1
2.0,32.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.3538706288952621,1
3.0,28.0,8.0,8.0,10.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.23168213520541978,1
2.0,17.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.7409968244471749,0.0,0
3.0,19.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.8136859716255556,0.0,0
2.0,17.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.7468338842106753,0.0,0
2.0,17.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.8423052413928988,0.0,0
3.0,19.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.8365744976884972,0.0,0
1.0,12.0,8.0,8.0,0.0,26.0,26.0,0.0,8.0,8.0,0.0,26.0,26.0,0.0,0.0,0.07595389537730393,0
4.0,66.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.6674830205380217,1
4.0,74.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.679541267261394,1
3.0,62.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.6676914097145551,1
4.0,66.0,11.0,11.0,13.0,31.0,31.0,98.0,11.0,11.0,0.0,31.0,31.0,32.5,0.0,0.666533892545044,1
1.0,40.0,11.0,11.0,13.0,31.0,31.0,121.0,11.0,11.0,0.0,31.0,31.0,44.0,0.0,0.3625212416514697,1
6.0,88.0,11.0,11.0,13.0,31.0,31.0,82.0,11.0,11.0,0.0,24.0,17.5,32.5,0.6234803603189002,0.0,1
4.0,66.0,11.0,11.0,13.0,31.0,31.0,128.0,11.0,11.0,0.0,31.0,31.0,47.5,0.0,0.0,1
5.0,82.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.6666965224196322,1
6.0,88.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.24707561764915237,0.0,1
5.0,80.0,11.0,11.0,13.0,31.0,31.0,47.0,11.0,11.0,0.0,21.0,16.5,18.5,0.5908484873191236,0.0,1
2.0,25.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.05932111544748884,0
2.0,25.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.0,0
1.0,40.0,11.0,11.0,13.0,31.0,31.0,121.0,11.0,11.0,0.0,31.0,31.0,44.0,0.0,0.33940959059671183,0
1.0,20.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.06880981100511153,0
2.0,25.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.03384692552660519,0
6.0,88.0,11.0,11.0,13.0,31.0,31.0,82.0,11.0,11.0,0.0,24.0,17.5,32.5,0.5792515823238673,0.0,0
4.0,66.0,11.0,11.0,13.0,31.0,31.0,128.0,11.0,11.0,0.0,31.0,31.0,47.5,0.0,0.0,0
2.0,25.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.20060984315125757,0.0,0
6.0,88.0,11.0,11.0,13.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.37078819222201925,0.0,0
2.0,25.0,11.0,11.0,0.0,31.0,31.0,0.0,11.0,11.0,0.0,31.0,31.0,0.0,0.0,0.11857768847581342,0
5.0,80.0,11.0,11.0,13.0,31.0,31.0,47.0,11.0,11.0,0.0,21.0,16.5,18.5,0.5817770136392555,0.0,0
3.0,28.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.0,1
2.0,18.0,14.0,14.0,13.0,33.0,33.0,0.0,12.5,10.0,1.5,33.0,33.0,0.0,0.0,0.0,1
4.0,32.0,14.0,14.0,13.0,33.0,33.0,65.0,12.0,11.5,2.0,33.0,33.0,15.0,0.0,0.3617529334989682,1
4.0,32.0,14.0,14.0,16.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.32255531042714974,1
2.0,10.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.20154113343671484,0
3.0,11.0,14.0,14.0,0.0,33.0,33.0,0.0,14.0,14.0,0.0,33.0,33.0,0.0,0.0,0.13988197196351215,0
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.07493344815141008,1
2.0,111.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.27025352735256875,0.0,1
2.0,111.0,6.0,6.0,8.0,29.0,29.0,80.0,6.0,6.0,0.0,22.0,16.5,32.0,0.08048392020966368,0.0,1
2.0,125.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.2800192524535102,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.27529112602020683,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.2566610122513643,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.07222235148465618,1
1.0,88.0,6.0,6.0,7.0,29.0,29.0,0.0,5.0,4.5,1.0,29.0,29.0,0.0,0.0,0.0,1
2.0,111.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0974959339792603,1
4.0,146.0,6.0,6.0,8.0,29.0,29.0,125.0,6.0,6.0,0.0,28.0,21.5,48.0,0.20147731523845186,0.0,1
4.0,146.0,6.0,6.0,8.0,29.0,29.0,45.0,6.0,6.0,0.0,19.5,15.5,18.0,0.2537684781842279,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.050306169244964026,1
2.0,111.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.12137162229577036,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.18076364295060945,0.0,1
4.0,146.0,6.0,6.0,8.0,29.0,29.0,45.0,6.0,6.0,0.0,19.5,15.5,18.0,0.0,0.04837796409485057,1
1.0,88.0,6.0,6.0,9.0,29.0,29.0,0.0,6.0,5.5,0.5,29.0,29.0,0.0,0.0,0.04104637068120251,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.14081407758990686,0.0,1
2.0,111.0,6.0,6.0,8.0,29.0,29.0,61.0,6.0,6.0,0.0,20.0,16.5,25.0,0.17516583511869954,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.056213587289097776,1
4.0,146.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.1409880529767115,1
1.0,88.0,6.0,6.0,8.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.08574257054316932,1
5.0,410.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.2501751214998102,0.0,0
4.0,392.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.20148678081823745,0.0,0
3.0,462.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.19980569640214715,0.0,0
2.0,264.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.05243572342358862,0.0,0
6.0,520.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,0
6.0,520.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,0
5.0,410.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.035691629004082466,0.0,0
4.0,391.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.020118199729728486,0.0,0
3.0,462.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.20089775373492183,0.0,0
3.0,462.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,0
5.0,410.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,0
3.0,462.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.10065870785108964,0
2.0,198.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.013070602222051524,0
5.0,212.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0,0
5.0,502.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.2566357104643781,0.0,0
4.0,392.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.0,0.0887729660272858,0
1.0,44.0,6.0,6.0,0.0,29.0,29.0,0.0,6.0,6.0,0.0,29.0,29.0,0.0,0.14096855027689262,0.0,0
6.0,32.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.3205036350555625,1
1.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3008096957276939,1
1.0,12.0,15.0,15.0,17.0,0.0,0.0,102.0,15.0,15.0,0.0,0.0,0.0,102.0,0.0,0.3620070782714764,1
7.0,34.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.34667999963099894,1
1.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.39264149449130475,1
1.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3563104296046146,1
3.0,23.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5643529695624037,0
2.0,17.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,23.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5371427828051563,0
3.0,23.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,28.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5856713086481303,0
4.0,28.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,11.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,22.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.2193571517762518,0
2.0,17.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.395307722568901,0
2.0,17.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5543779015178067,0
2.0,17.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5826766037527056,0
4.0,28.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5876590932195859,0
4.0,216.0,15.0,15.0,17.0,20.0,20.0,26.0,15.0,15.0,0.0,17.0,14.5,5.5,0.2216694064478619,0.0,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,34.0,15.0,15.0,0.0,17.0,14.5,9.0,0.0,0.0,1
2.0,129.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
2.0,142.0,15.0,15.0,17.0,20.0,20.0,65.0,15.0,15.0,0.0,20.0,20.0,21.5,0.3254817661761733,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.17366639456990657,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,44.0,15.0,15.0,0.0,17.0,14.5,14.0,0.0,0.5291587165499041,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,111.0,15.0,15.0,0.0,19.0,14.5,45.5,0.3298564352959481,0.0,1
2.0,135.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
4.0,172.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.44716238607958975,0.0,1
4.0,175.0,15.0,15.0,17.0,20.0,20.0,69.0,15.0,15.0,0.0,17.5,14.5,26.0,0.0,0.0,1
1.0,120.0,15.0,15.0,12.0,20.0,20.0,0.0,12.0,11.5,3.0,20.0,20.0,0.0,0.0,0.0,1
4.0,163.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.2189467306477513,0.0,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,96.0,15.0,15.0,0.0,19.0,14.5,38.0,0.0,0.0,1
2.0,150.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.11119793610674708,0.0,1
2.0,129.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
3.0,157.0,15.0,15.0,17.0,20.0,20.0,94.0,15.0,15.0,0.0,20.0,20.0,36.0,0.3302196726986946,0.0,1
2.0,126.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
4.0,166.0,15.0,15.0,17.0,20.0,20.0,36.0,15.0,15.0,0.0,17.0,14.5,10.0,0.0,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,26.0,15.0,15.0,0.0,17.0,14.5,5.5,0.25005919438611357,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,44.0,15.0,15.0,0.0,17.0,14.5,14.0,0.0,0.0,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,120.0,15.0,15.0,0.0,17.5,14.5,51.5,0.0,0.0,1
5.0,234.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
4.0,157.0,15.0,15.0,12.0,20.0,20.0,0.0,12.0,11.5,3.0,20.0,20.0,0.0,0.0,0.0,1
4.0,190.0,15.0,15.0,17.0,20.0,20.0,66.0,15.0,15.0,0.0,18.5,14.5,23.5,0.330192450284968,0.0,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.4730970933915794,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
1.0,120.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
2.0,142.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,1
4.0,187.0,15.0,15.0,17.0,20.0,20.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,0.37460911378273604,0.0,1
