@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.07451815874126119,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,106.0,14.0,14.0,0.0,20.0,16.5,43.0,0.0,0.1791070943435216,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,0.0,13.5,10.5,0.5,22.0,22.0,0.0,0.0,0.2023089037064795,-1
5.0,218.0,14.0,14.0,13.0,22.0,22.0,84.0,12.0,11.5,2.0,22.0,22.0,30.0,0.0,0.31331157918336916,-1
3.0,216.0,14.0,14.0,16.0,22.0,22.0,110.0,14.0,14.0,0.0,19.5,16.5,45.5,0.0,0.1573835222902458,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,124.0,13.5,10.5,0.5,20.0,16.5,52.0,0.0,0.3287546794251768,-1
2.0,198.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.1265128236342607,-1
2.0,180.0,14.0,14.0,16.0,22.0,22.0,89.0,14.0,14.0,0.0,22.0,22.0,32.5,0.0,0.3128434557960644,-1
3.0,216.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.0005527635702704855,-1
2.0,208.0,14.0,14.0,15.0,22.0,22.0,0.0,13.5,10.5,0.5,22.0,22.0,0.0,0.0,0.030625127241299812,-1
3.0,206.0,14.0,14.0,16.0,22.0,22.0,74.0,14.0,14.0,0.0,22.0,22.0,25.0,0.0,0.01576031656147297,-1
3.0,222.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.1614454119062307,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,89.0,14.0,14.0,0.0,22.0,22.0,32.5,0.0,0.13286139637949607,-1
2.0,208.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.06791305524206641,-1
5.0,218.0,14.0,14.0,13.0,22.0,22.0,0.0,12.0,11.5,2.0,22.0,22.0,0.0,0.0,0.3155187643002113,-1
1.0,86.0,14.0,14.0,0.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.020466946872534975,-1
1.0,172.0,14.0,14.0,16.0,22.0,22.0,0.0,14.0,14.0,0.0,22.0,22.0,0.0,0.0,0.1557319098334042,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.0,-1
2.0,54.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.3068289516813311,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,103.0,23.0,23.0,0.0,27.5,21.0,39.5,0.0,0.31853708852562423,-1
2.0,56.0,23.0,23.0,25.0,33.0,33.0,88.0,23.0,23.0,0.0,25.0,21.0,35.0,0.0,0.1522477941788154,-1
2.0,56.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.0,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,50.0,23.0,23.0,0.0,23.5,18.5,19.5,0.0,0.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,5.0,23.0,23.0,0.0,17.0,17.0,16.0,0.0,0.16967976947989882,-1
2.0,54.0,23.0,23.0,17.0,33.0,33.0,0.0,19.0,16.0,4.0,33.0,33.0,0.0,0.0,0.20124365147620088,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.0,-1
1.0,52.0,23.0,23.0,25.0,33.0,33.0,0.0,23.0,23.0,0.0,33.0,33.0,0.0,0.0,0.0,-1
1.0,52.0,23.0,23.0,25.0,33.0,33.0,0.0,13.5,12.5,9.5,33.0,33.0,0.0,0.0,0.24118713720871224,-1
2.0,58.0,23.0,23.0,25.0,33.0,33.0,50.0,23.0,23.0,0.0,23.5,18.5,19.5,0.0,0.0,-1
2.0,60.0,23.0,23.0,25.0,33.0,33.0,5.0,23.0,23.0,0.0,17.0,17.0,16.0,0.0,0.10922831257661844,-1
8.0,9.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.0,0.9999999948942596,-1
3.0,8.0,12.0,12.0,14.0,19.0,19.0,63.0,11.5,9.0,0.5,17.5,15.0,22.5,0.0,0.0,-1
1.0,72.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07864139612789903,-1
3.0,135.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2695671513095615,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.15809105234647716,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1300086740797795,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.3492118912724046,-1
2.0,106.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.3164206842861205,-1
3.0,135.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.25469837388490574,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.09260629595304873,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.3673061688496677,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2895899572586582,-1
2.0,106.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.12939193110416536,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2277626097098638,-1
3.0,79.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1973800215088775,-1
4.0,157.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0543134154982509,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.040529315959537016,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.34061719162629633,-1
4.0,144.0,9.0,9.0,11.0,0.0,0.0,53.0,9.0,9.0,0.0,0.0,0.0,53.0,0.0,0.2736983357229132,-1
1.0,36.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,-0.024244895333865195,-1
3.0,128.0,9.0,9.0,11.0,0.0,0.0,118.0,9.0,9.0,0.0,0.0,0.0,118.0,0.0,0.24114196300740603,-1
4.0,108.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.17798522757903704,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2169756986093507,-1
1.0,72.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.079170383506344,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.15945896419280312,-1
4.0,144.0,9.0,9.0,11.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.04102848782690666,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.27262084114243035,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.27883027388866993,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2658395027207966,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1539499693791425,-1
2.0,52.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2670453745207113,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2517921781268771,-1
3.0,63.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.13627318658969154,-1
5.0,166.0,9.0,9.0,11.0,0.0,0.0,113.0,9.0,9.0,0.0,0.0,0.0,113.0,0.0,0.26628134932891157,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.21997052443761386,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2277485937738317,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29574079390705266,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.15263194156169266,-1
4.0,73.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1631196649468369,-1
3.0,62.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.2868518250115777,-1
4.0,96.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.26632935649661926,-1
4.0,108.0,14.0,14.0,16.0,16.0,16.0,128.0,14.0,14.0,0.0,15.5,13.5,55.5,0.0,0.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.04733904331202069,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.3048634220575202,-1
4.0,108.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.017281323476101736,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.47831521521268927,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,73.0,14.0,14.0,0.0,15.0,13.0,28.5,0.0,0.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.0,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.12134296850043885,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.1735278202329717,-1
1.0,76.0,14.0,14.0,16.0,16.0,16.0,96.0,14.0,14.0,0.0,15.5,13.5,39.5,0.0,0.21583764644310785,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.48476291512871694,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,96.0,14.0,14.0,0.0,15.5,13.5,39.5,0.0,0.3154755161905726,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.4868226856845201,-1
2.0,84.0,14.0,14.0,12.0,16.0,16.0,0.0,8.5,8.0,5.5,16.0,16.0,0.0,0.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.5175733119524898,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.49629459481551685,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.07284510487514566,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.5174081317635033,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.07241974242661928,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.03838047587088654,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.49092846713595556,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,29.0,16.0,16.0,0.0,28.5,23.0,17.0,0.1229999781846238,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5059271053953216,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,88.0,16.0,16.0,0.0,30.5,23.5,35.0,0.0,0.5088020487201341,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.353095226307193,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.013737737986099953,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.13742820229116773,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.07906951271942533,0.0,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.11101991263487207,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.49912680399636494,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.2375825357062112,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,85.0,16.0,16.0,0.0,29.5,23.0,35.5,0.0,0.49363731497937025,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.06456146849944401,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.09941102780964037,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5127079916345588,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,89.0,16.0,16.0,0.0,30.5,23.5,35.0,0.0,0.4941656202959007,-1
2.0,187.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.13448935712957455,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.1892512423554209,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.3558258008200376,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.2701726715099196,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.13349975659090318,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,117.0,16.0,16.0,0.0,31.5,23.0,49.0,0.2839622565220149,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.16924781417263787,-1
3.0,202.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.1254663903183337,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5086063420092928,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.05371329604256347,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.3342571259144553,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.48962096220383433,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5405734706742135,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.08829316715458017,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.005831194967161909,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,51.0,16.0,16.0,0.0,29.0,23.0,21.5,0.35675629411536625,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,55.0,16.0,16.0,0.0,39.5,36.0,10.5,0.35050717759006533,0.0,-1
2.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5149086599352596,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.3407103762591702,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.20469553380538547,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,85.0,13.5,13.0,2.5,29.5,23.0,35.5,0.0,0.5145599387463863,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,83.0,13.5,13.0,2.5,34.5,23.5,30.0,0.0,0.08761246582905492,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.19891015990323385,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.03085144648778617,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.041400897436218796,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,90.0,16.0,16.0,0.0,30.5,23.5,35.5,0.0,0.513449118060633,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.3707768178086176,0.0,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,74.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,65.0,15.0,15.0,0.0,24.0,24.0,19.5,0.0,0.0,-1
5.0,82.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,87.0,15.0,15.0,0.0,24.0,24.0,30.5,0.0,0.1139724555509821,-1
1.0,64.0,15.0,15.0,18.0,24.0,24.0,0.0,9.5,8.5,8.0,24.0,24.0,0.0,0.0,0.11178820408479757,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,87.0,15.0,15.0,0.0,24.0,24.0,30.5,0.0,0.0,-1
2.0,68.0,15.0,15.0,16.0,24.0,24.0,0.0,14.5,11.5,0.5,24.0,24.0,0.0,0.0,0.0,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,24.0,24.0,62.0,15.0,15.0,0.0,19.0,14.0,23.5,0.0,0.35910076719998313,-1
3.0,78.0,15.0,15.0,17.0,24.0,24.0,92.0,15.0,15.0,0.0,24.0,24.0,33.0,0.0,0.40266431434905126,-1
2.0,68.0,15.0,15.0,13.0,24.0,24.0,82.0,12.5,12.0,2.5,24.0,24.0,28.0,0.0,0.0,-1
4.0,84.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.16289638043963173,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.20330030311954503,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.26055402662368804,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.2408152466816535,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,-1
3.0,78.0,15.0,15.0,13.0,24.0,24.0,87.0,12.5,12.0,2.5,24.0,24.0,30.5,0.0,0.3816573435339493,-1
4.0,78.0,15.0,15.0,17.0,24.0,24.0,118.0,15.0,15.0,0.0,24.0,24.0,46.0,0.0,0.0,-1
1.0,34.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.2870040308779061,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,56.0,15.0,15.0,0.0,29.0,29.0,12.5,0.0,0.384941773415751,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.05057480522047104,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.17393864729476557,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.29048445836943504,-1
3.0,76.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.6371307363858886,0.0,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.18652403065588027,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.12670325862294235,-1
5.0,80.0,15.0,15.0,14.0,29.0,29.0,0.0,13.0,11.0,2.0,29.0,29.0,0.0,0.5915008747794014,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.34120384444079566,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.17852877874830642,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,47.0,15.0,15.0,0.0,23.0,21.5,18.5,0.0,0.0,-1
2.0,70.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3355349284286523,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,82.0,10.5,9.5,4.5,29.0,29.0,25.5,0.0,0.21564981591128035,-1
2.0,72.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3427513879670757,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.16066643819267404,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.046485379896200565,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.060103400166678436,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.10934788341834091,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.04707020760569859,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.04741925611559237,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.020294336374670253,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,-0.0026941042687297387,-1
2.0,72.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3491803668694565,-1
