@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,57.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,110.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,110.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,69.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,110.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,11.0,36.0,36.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,2.0,14.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,87.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
10.0,10.0,7.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,19.0,0.0,0.0,109.0,-1
18.0,18.0,20.0,23.0,23.0,87.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,25.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,111.0,-1
18.0,18.0,20.0,23.0,23.0,111.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,15.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,127.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,16.0,23.0,23.0,0.0,-1
18.0,18.0,18.0,23.0,23.0,112.0,-1
18.0,18.0,20.0,23.0,23.0,84.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,116.0,-1
18.0,18.0,0.0,23.0,23.0,0.0,-1
18.0,18.0,20.0,23.0,23.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,38.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,77.0,-1
14.0,14.0,8.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,24.0,39.0,39.0,174.0,-1
14.0,14.0,33.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,87.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,87.0,-1
14.0,14.0,16.0,39.0,39.0,87.0,-1
14.0,14.0,38.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,35.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,87.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,7.0,39.0,39.0,0.0,-1
14.0,14.0,24.0,39.0,39.0,0.0,-1
14.0,14.0,38.0,39.0,39.0,0.0,-1
14.0,14.0,41.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,79.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,16.0,39.0,39.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,25.0,54.0,54.0,49.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,91.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,90.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,13.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,90.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,90.0,-1
16.0,16.0,18.0,40.0,40.0,77.0,-1
16.0,16.0,13.0,40.0,40.0,0.0,-1
16.0,16.0,13.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,13.0,40.0,40.0,114.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,79.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,90.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,113.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,18.0,40.0,40.0,79.0,-1
15.0,15.0,16.0,21.0,21.0,0.0,-1
15.0,15.0,17.0,21.0,21.0,0.0,-1
15.0,15.0,17.0,21.0,21.0,100.0,-1
15.0,15.0,14.0,21.0,21.0,0.0,-1
15.0,15.0,0.0,21.0,21.0,0.0,-1
15.0,15.0,17.0,21.0,21.0,0.0,-1
21.0,21.0,18.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,18.0,39.0,39.0,0.0,-1
16.0,16.0,18.0,42.0,42.0,44.0,-1
16.0,16.0,16.0,42.0,42.0,44.0,-1
16.0,16.0,0.0,42.0,42.0,0.0,-1
16.0,16.0,18.0,42.0,42.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,73.0,-1
14.0,14.0,16.0,22.0,22.0,78.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,15.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,74.0,-1
14.0,14.0,16.0,22.0,22.0,101.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,106.0,-1
14.0,14.0,16.0,22.0,22.0,74.0,-1
14.0,14.0,16.0,22.0,22.0,74.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,12.0,22.0,22.0,68.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,78.0,-1
14.0,14.0,16.0,22.0,22.0,102.0,-1
14.0,14.0,16.0,22.0,22.0,68.0,-1
14.0,14.0,9.0,22.0,22.0,91.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,60.0,-1
14.0,14.0,16.0,22.0,22.0,100.0,-1
14.0,14.0,16.0,22.0,22.0,89.0,-1
14.0,14.0,16.0,22.0,22.0,74.0,-1
14.0,14.0,16.0,22.0,22.0,78.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,106.0,-1
14.0,14.0,15.0,22.0,22.0,0.0,-1
14.0,14.0,13.0,22.0,22.0,84.0,-1
14.0,14.0,16.0,22.0,22.0,110.0,-1
14.0,14.0,15.0,22.0,22.0,124.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,89.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,15.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,74.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,89.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
14.0,14.0,13.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,16.0,22.0,22.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,103.0,-1
23.0,23.0,25.0,33.0,33.0,88.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,50.0,-1
23.0,23.0,25.0,33.0,33.0,5.0,-1
23.0,23.0,17.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,0.0,-1
23.0,23.0,25.0,33.0,33.0,50.0,-1
23.0,23.0,25.0,33.0,33.0,5.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
12.0,12.0,14.0,19.0,19.0,63.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,53.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,118.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,11.0,0.0,0.0,113.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,128.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,73.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,96.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,96.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,12.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,16.0,16.0,16.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,29.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,88.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,85.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,89.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,117.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,51.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,55.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,15.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,14.0,44.0,44.0,85.0,-1
16.0,16.0,14.0,44.0,44.0,83.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,90.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,18.0,44.0,44.0,0.0,-1
15.0,15.0,13.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,65.0,-1
15.0,15.0,17.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,87.0,-1
15.0,15.0,18.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,87.0,-1
15.0,15.0,16.0,24.0,24.0,0.0,-1
15.0,15.0,13.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,0.0,-1
15.0,15.0,17.0,24.0,24.0,62.0,-1
15.0,15.0,17.0,24.0,24.0,92.0,-1
15.0,15.0,13.0,24.0,24.0,82.0,-1
15.0,15.0,13.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,13.0,24.0,24.0,87.0,-1
15.0,15.0,17.0,24.0,24.0,118.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,56.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,14.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,47.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,82.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,29.0,29.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,29.0,-1
15.0,15.0,17.0,0.0,0.0,46.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,61.0,-1
15.0,15.0,17.0,0.0,0.0,61.0,-1
15.0,15.0,17.0,0.0,0.0,26.0,-1
15.0,15.0,17.0,0.0,0.0,23.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,23.0,-1
15.0,15.0,17.0,0.0,0.0,61.0,-1
15.0,15.0,17.0,0.0,0.0,61.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,29.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,12.0,38.0,38.0,88.0,-1
12.0,12.0,8.0,20.0,20.0,0.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
12.0,12.0,11.0,20.0,20.0,74.0,-1
12.0,12.0,14.0,20.0,20.0,0.0,-1
12.0,12.0,11.0,20.0,20.0,0.0,-1
12.0,12.0,14.0,20.0,20.0,0.0,-1
12.0,12.0,11.0,20.0,20.0,0.0,-1
12.0,12.0,14.0,20.0,20.0,57.0,-1
12.0,12.0,11.0,20.0,20.0,45.0,-1
12.0,12.0,8.0,20.0,20.0,0.0,-1
12.0,12.0,11.0,20.0,20.0,45.0,-1
12.0,12.0,10.0,20.0,20.0,45.0,-1
12.0,12.0,11.0,20.0,20.0,57.0,-1
12.0,12.0,11.0,20.0,20.0,45.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
12.0,12.0,11.0,20.0,20.0,0.0,-1
12.0,12.0,14.0,20.0,20.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,81.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,49.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,46.0,-1
10.0,10.0,12.0,36.0,36.0,88.0,-1
10.0,10.0,12.0,36.0,36.0,49.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,49.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,73.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,0.0,-1
10.0,10.0,12.0,36.0,36.0,49.0,-1
10.0,10.0,12.0,36.0,36.0,35.0,-1
