@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.0,1
0.0,0.16267526665674137,1
0.0,0.09027745596581388,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4129715795104331,1
0.0,0.0,1
0.0,0.0,1
0.0,0.40177033070018076,1
0.0,0.4065689939749102,1
0.0,0.406310416887248,1
0.0,0.0,1
0.0,0.39312494786483976,1
0.0,0.0,1
0.0,0.11174241673934868,1
0.0,0.3977480264720451,1
0.0,0.0877459119693076,1
0.0,0.0,1
0.0,0.0,1
0.0,0.15188729428280412,1
0.0,0.0,1
0.0,0.38173417084929123,1
0.0,0.0,1
0.0,0.1149935831922716,1
0.0,0.10461903381538881,1
0.0,0.12207119436434756,1
0.0,0.019790036202212778,0
0.30033799190198257,0.0,1
0.4504059247011397,0.0,1
0.2706527436790219,0.0,1
0.0,0.0,1
0.3024561689610776,0.0,1
0.5065279162460912,0.0,1
0.057619251164477324,0.0,1
0.4760030063990192,0.0,1
0.05192848688432007,0.0,1
0.5205971478255254,0.0,1
0.31435630817384214,0.0,1
0.20652957696628366,0.0,1
0.4809975510492306,0.0,1
0.0,0.5770454123426219,1
0.42438807386000893,0.0,1
0.0,0.0,1
0.4766246332212088,0.0,1
0.309376558598962,0.0,1
0.0,0.0,1
0.15164952751973476,0.0,1
0.26602570722489216,0.0,1
0.4770569261134097,0.0,1
0.4582044891988902,0.0,1
0.3003364884999173,0.0,1
0.3023333707391872,0.0,1
0.5113451499202498,0.0,1
0.43613839567011237,0.0,1
0.31561282897282933,0.0,1
-0.007188038768566359,0.0,1
0.48368814428798296,0.0,1
0.0,0.5000000006792635,1
0.48548247899690894,0.0,0
0.0,0.0,0
0.0,0.20000000043718485,1
0.0,0.0,1
0.0,0.09580914837919718,1
0.0,0.3889086774757371,1
0.0,0.4011044735283343,1
0.0,0.18205188139009693,1
0.0,0.13376468929853547,1
0.0,0.179816634967836,0
0.0,0.18676297177890186,1
0.0,0.1080359033520669,1
0.0,0.3023823614777558,1
0.0,0.13135589475651832,1
0.0,0.3316731558138191,1
0.9999999998331204,0.0,1
0.0,0.08532269395667169,1
0.0,0.1456091006423049,1
0.0,0.1571524232217466,1
0.0,0.0,1
0.0,0.30132265610080156,1
0.0,0.33428540996445244,1
0.0,0.11323127921352137,0
0.31194731817362026,0.0,1
0.0,0.0,1
0.0,1.0000000049540754,1
0.0,0.0,1
0.3505267595288842,0.0,1
0.3312277421064716,0.0,0
0.3333333336712017,0.0,0
0.0,0.08618768832813138,1
0.0,0.33871213035924397,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3462960396017925,1
0.0,0.0,1
0.0,0.0,1
0.0,0.01931526366117453,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3329999146061803,1
0.0,0.3364111082200665,1
0.0,0.0,1
0.0,0.11158228810261363,1
0.0,0.3418406613079665,1
0.0,0.3659521405020161,1
0.0,0.0,1
0.0,0.0,1
0.0,0.04339155030609765,1
0.0,0.10606484284316865,1
0.0,0.0,1
0.0,0.17218000672277264,1
0.0,0.0,1
0.0,0.0,1
0.0,0.11061554563787555,0
0.0,0.01085315748628545,0
0.0,0.09312749411455316,0
0.0,0.032599217990303166,0
0.0,0.08457076788207991,0
0.0,0.044205685983962816,0
0.0,0.039800629954862186,0
0.0,0.02603245732195471,0
0.0,0.11782524230912939,0
0.0,0.029028308840441826,0
0.0,0.06590267318031039,0
0.0,0.0,1
1.0000000020613387,0.0,1
0.0,0.0,0
0.058153172349909334,0.0,1
0.0,0.20772541412447054,1
0.4326448160883117,0.0,1
0.2501760324304262,0.0,1
0.3654658605634709,0.0,1
0.39220710383739377,0.0,1
0.4009179204350064,0.0,1
0.29470403413637786,0.0,1
0.2009728383991886,0.0,1
0.0,0.0,1
0.0,0.0,1
0.2382750580921806,0.0,1
0.09088589161024581,0.0,1
0.0,0.09643222831033114,1
0.0,0.0,1
0.23379155629926332,0.0,1
0.29104546914460855,0.0,1
0.0,0.0,1
0.36668486287736324,0.0,1
0.4251225805648723,0.0,1
0.10271892732835874,0.0,1
0.053492482343217164,0.0,1
0.3139705414730051,0.0,1
0.31531916274259475,0.0,1
0.35199310705003695,0.0,1
0.2432104988562221,0.0,1
0.0,0.10725000549935286,0
0.0,0.0,0
0.0,0.2693504448349498,0
0.0,0.26287288442045903,0
0.0,0.06460872597700906,0
0.0,0.2559797438290286,0
0.0,0.23112009878076967,0
0.0,0.2507010212390933,0
0.0,0.2860014243406069,0
0.0,0.2751429314169035,0
0.0,0.26017906583266304,0
0.0,0.3024828710545567,0
0.0,0.0,0
0.0,0.13927561145146564,0
0.0,0.0,0
0.0,0.3094985316196627,0
0.27334941228967935,0.0,0
0.0,0.1528904368826277,0
0.0,0.29072075135948017,0
0.0,0.13785793884692035,0
0.0,0.09792332718861364,0
0.25289825811702393,0.0,0
0.0,0.2374433171442644,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.37217042830630015,0.0,1
0.3607981113222029,0.0,1
0.48924963782018127,0.0,1
0.30276019855420067,0.0,1
0.48861570749621225,0.0,1
0.5177747926970429,0.0,1
0.0,0.43230463968938526,0
-0.004447123264564831,0.0,0
0.0,0.46051729389093765,0
0.03311124062555418,0.0,0
0.0,0.0,0
0.29369934706919076,0.0,0
0.06541907129932321,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.2689833268803997,0.0,1
0.0,0.0,1
0.3762828156979866,0.0,1
0.0,0.0,1
0.30897658485541857,0.0,1
0.0,0.0,1
0.0,0.0,1
0.40909177420876547,0.0,1
0.0,0.9999999989711901,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.47380131509170587,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.09418621295552736,0.0,0
0.34017120531047235,0.0,1
0.17702729691515523,0.0,1
0.0,0.14658783863493907,0
0.0,0.1668425208831137,0
0.0,0.05923517609471625,0
0.0,0.0,0
0.23498120474293627,0.0,0
0.0,0.16014260554836643,0
0.0,0.06864625678040101,0
0.19561118202840766,0.0,0
0.2318200112018959,0.0,0
0.28578754324417827,0.0,0
0.0,0.24282461596436472,0
0.0,0.0,0
0.0,0.2442958596344304,0
0.0,0.20122494337274868,0
0.0,0.05443748349917402,0
0.0,0.2371708405008718,0
0.0,0.2321840746368084,0
0.0,0.18660552823714172,0
0.0,0.0,0
0.0,0.16815617126345625,0
0.26358934261530925,0.0,0
0.0,0.17896395126051465,0
0.0,0.1883468952843432,0
0.0,0.0291975839304266,0
0.0,0.20627649126521833,0
0.0,0.0,1
0.4451274512964595,0.0,1
0.38383260341883785,0.0,1
0.3420232025403897,0.0,1
0.43503102459796267,0.0,1
0.4069327915383945,0.0,1
0.41835039630084636,0.0,1
0.27879990331030186,0.0,1
0.4487038211920032,0.0,1
0.4507307776136314,0.0,1
0.4085585797712659,0.0,1
0.18014393553818078,0.0,1
0.0,0.2356996063643904,1
0.11084220716948925,0.0,1
0.2162348476652185,0.0,1
0.1251104741301318,0.0,1
0.2362353365518365,0.0,1
0.0,0.17643029968809829,1
0.0,0.2802169936080671,1
0.30072939623814426,0.0,1
0.0,0.0,1
0.0795898385974238,0.0,1
0.4512071387326789,0.0,1
0.0,0.0,1
0.0,0.17040244634738239,1
0.0,0.0,1
0.46730063603939453,0.0,1
0.11657736611404296,0.0,1
0.4434642102099856,0.0,1
0.3549901818630538,0.0,1
0.0,0.3201955903776284,1
0.4649870020705294,0.0,1
0.0,0.0,1
0.39202003158263754,0.0,1
0.21610309919015497,0.0,1
0.37771146859650195,0.0,1
0.16145554856237632,0.0,1
0.06560883049448467,0.0,1
0.0,0.18287032554437657,1
0.0,0.2563933188997896,1
0.0,0.06818519404808847,1
0.475350491280891,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.5694354570579109,1
0.0,0.18792820253045422,1
0.0,0.5673913357455734,1
0.4129654360298333,0.0,1
0.347121148969923,0.0,1
0.0,0.5950122221758363,1
0.06615442749987956,0.0,1
0.3511014933075973,0.0,1
0.39514384017277476,0.0,1
0.35352342647141477,0.0,1
0.39423814078168307,0.0,1
0.06065635667554993,0.0,1
0.2635984352540838,0.0,1
0.2525070798615536,0.0,1
0.3224316570933394,0.0,1
0.3677631502292727,0.0,1
0.3436876638352179,0.0,1
0.18247411687392567,0.0,1
0.0,0.34310176059624165,1
0.0,0.6149909032528088,1
0.22829386187514697,0.0,1
0.0,0.0,1
0.14432291626376142,0.0,1
0.39294010536226504,0.0,1
0.0,0.372060368794578,1
0.0,0.5507989522554806,1
0.0,0.0,1
0.32702512847435317,0.0,1
0.0,0.0,1
0.2623709109265658,0.0,1
0.3611131746603059,0.0,1
0.0,0.5758335228668343,1
0.3151633984780435,0.0,1
0.0,0.0,0
0.054413230323599064,0.0,0
0.0,0.0,0
0.01388036392958769,0.0,0
0.0,0.0,0
0.0618778139157235,0.0,0
0.246364367428616,0.0,0
0.0,0.35435396733158536,1
0.0,0.1069320416468912,1
0.0,0.31788742888480975,1
0.0,0.14897755682529712,1
0.0,0.3721927350419601,1
0.0,0.19764425205962258,1
0.7417205509863678,0.0,0
0.8107501299551378,0.0,0
0.7378569109881591,0.0,0
0.8083442078263376,0.0,0
0.7884822682643391,0.0,0
0.0,0.0792847734263135,0
0.0,0.6883146890377964,1
0.0,0.6734435680795604,1
0.0,0.6689307821578065,1
0.0,0.675182469293257,1
0.0,0.33146247375352367,1
0.5614036585998494,0.0,1
0.0,0.0,1
0.0,0.662832847212048,1
0.25773772392132444,0.0,1
0.529151567697471,0.0,1
0.0,0.11399366729342973,0
0.0,0.0,0
0.0,0.35293145994399333,0
0.0,0.13545771565703993,0
0.0,0.0305434414522918,0
0.5150892224337565,0.0,0
0.0,0.0,0
0.14114897348262484,0.0,0
0.2558406612995823,0.0,0
0.0,0.06250000004867007,0
0.606887531722004,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.3227184700866787,1
0.0,0.3525561240421402,1
0.0,0.24780630402066173,0
0.0,0.24551037130263778,0
0.0,0.08541320734480536,1
0.2781996343465899,0.0,1
0.1715156624100492,0.0,1
0.2690696934846259,0.0,1
0.28162133015635665,0.0,1
0.29938189166831775,0.0,1
0.0,0.07434354441808025,1
0.0,0.0,1
0.0,0.09547140093703764,1
0.24189119341420756,0.0,1
0.2772868248364057,0.0,1
0.0,0.07686623027709315,1
0.15284943980503055,0.0,1
0.15148353352489013,0.0,1
0.0,0.07229862008161607,1
0.0,0.047669672018682524,1
0.14914232621807758,0.0,1
0.17625900501929018,0.0,1
0.0,0.08694998124520374,1
0.0,0.0,1
0.0,0.12517573777197336,1
0.0,0.06889944934302013,1
0.23122601380178853,0.0,0
0.22506261860329113,0.0,0
0.20911710133643543,0.0,0
0.10315419254353687,0.0,0
0.0,0.0,0
0.0,0.0,0
0.009344002490148723,0.0,0
0.021665084260344847,0.0,0
0.2063760581423831,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.09777497525330468,0
0.0,0.015339700354963829,0
0.0,0.0,0
0.22180680650981066,0.0,0
0.0,0.0968923601445088,0
0.15744086542061983,0.0,0
0.0,0.3277034692091863,1
0.0,0.362163257880456,1
0.0,0.3282949510704286,1
0.0,0.3693825854577348,1
0.0,0.3303458172832662,1
0.0,0.3798522807972908,1
0.0,0.6070295962725281,0
0.0,0.0,0
0.0,0.5612784776326227,0
0.0,0.0,0
0.0,0.5410556042675949,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2194016940742513,0
0.0,0.30449115347485123,0
0.0,0.5996884518034551,0
0.0,0.5532234736829976,0
0.0,0.5614625557130133,0
0.1713598173389696,0.0,1
0.0,0.0,1
0.0,0.0,1
0.2763098682400129,0.0,1
0.15672399794068204,0.0,1
0.0,0.49999999683515506,1
0.2804447868229308,0.0,1
0.0,0.0,1
0.3485986544597846,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.2256054041079928,0.0,1
0.0,0.0,1
0.18955019481559815,0.0,1
0.0,0.0,1
0.33224750005723036,0.0,1
0.0,0.0,1
0.0,0.0,1
0.30689501295673716,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.30060074487952554,0.0,1
0.0,0.4723480451048173,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.39466453831383497,0.0,1
0.3842812994465415,0.0,0
0.3288179002760164,0.0,0
0.5924703436641378,0.0,1
0.0,0.0,1
0.5163289567947983,0.0,1
0.28833550228627525,0.0,1
0.0,0.10915625098910921,1
0.5308705360175754,0.0,1
0.42244619878217055,0.0,1
0.0,0.0,1
0.21925799948284327,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,-0.006668659056241255,0
0.0,0.0,0
0.0,0.2174073575595937,0
0.0,0.35991941852105197,0
0.0,0.35396633775265396,0
0.0,0.08929272666909739,0
0.0,0.12720119413572226,0
0.0,0.0,0
0.1657996002812801,0.0,0
0.0,0.0,0
0.0,0.16751826251856866,0
0.0,0.0,0
0.0,0.045186215863179946,0
0.0,0.34098425312422065,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0629257219579183,0
0.0,0.0,0
0.0,0.3298587885995215,0
0.0,0.0,0
0.0,0.31312909906984276,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.10132214976591468,0
0.0,0.11890400052322393,0
0.0,0.03323759500882125,0
0.0,0.37958266983495415,0
0.0,0.08114964207122011,0
0.0,0.0,0
0.16362854243969685,0.0,0
0.0,0.36852295844743477,0
0.0,0.0,0
0.0,0.04782972234190892,0
0.0,0.07750805762967938,0
0.0,0.04526026890512879,1
0.0,0.44605969675870044,1
0.0,0.0,1
0.0,0.030436130297918276,1
0.0,0.021137659566732126,1
0.0,0.11229131827500703,1
0.0,0.09806453537940364,1
0.0,0.06444805633960791,1
0.0,0.13011737621142447,1
0.0,0.06557796565129684,1
0.0,0.43716920810211013,1
0.0,0.0,1
0.0,0.057497821747061154,1
0.0,0.05291820836923565,1
0.0,0.30934052122794764,1
0.0,0.12303093488002419,1
0.0,0.07077478544591893,1
0.0,0.07603321507409457,1
0.0,0.0,1
0.0,0.10430270980699564,1
0.0,0.021995471575196213,1
0.0,-0.0017573760430319254,1
0.0,-0.01316525456008914,1
0.0,0.11943462667686262,1
0.0,-0.011832181425114364,1
0.0,0.0,1
0.0,0.08821775905872312,1
0.0,-0.0061031066282478934,1
0.0,0.012821281147535694,1
0.0,0.12208600906744181,1
0.0,0.4386582957089683,1
0.0,0.4449425941879829,1
0.0,-0.007088569341353732,1
0.0,0.04973889308302907,1
0.0,0.12007870892334165,1
0.0,0.03297174050097109,0
0.0,0.0,0
0.7669766547680821,0.0,0
0.772847203421752,0.0,0
0.0,0.051416721690960475,0
0.0,0.07027499926078089,0
0.0,-0.04684220489422565,0
0.0,0.011382999589280903,0
0.0,0.044250991276424685,0
0.0,0.07733488113959093,0
0.0,0.04349845282687019,0
0.0,0.01364117273537492,0
0.0,0.03823279637003112,0
0.0,0.03173868436621393,0
0.0,0.06320835606845683,0
0.0,0.0,1
0.5397320249073609,0.0,1
0.0,0.0,1
0.5415215206106238,0.0,1
0.0,0.0,1
0.48823140155477135,0.0,1
0.0,0.0,0
0.3443421767003501,0.0,1
0.5026789828576587,0.0,1
0.3034412197334161,0.0,1
0.0,0.0,1
0.2725995388754819,0.0,1
0.49236402695791776,0.0,1
0.0,0.32527929729516253,1
0.0,0.4008871717725686,1
0.0,0.0,1
0.0,0.4450122317123246,1
0.0,0.3993867045617027,1
0.0,0.0,0
0.0,0.0,1
0.0,0.11193820342332976,1
0.0,0.0,1
0.0,0.0,1
0.9999999988998917,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1598743016054243,0
0.0,0.0,1
0.0,0.4127411968226234,1
0.0,0.28331662768438715,0
0.0,0.22142103111023004,0
0.0,0.25108833298509325,0
0.0,0.15763165658088366,1
0.0,0.0,1
0.0,0.0,1
0.1613144021954685,0.0,1
0.16484347535138824,0.0,1
0.0,0.0,1
0.2684668764360798,0.0,1
0.0,0.262306487697743,1
0.0,0.0,1
0.0,0.18993743864109056,1
0.2820826205339237,0.0,1
0.0,0.25247797207298617,1
0.21750355213489939,0.0,1
0.18110505581777492,0.0,1
0.1666255912931271,0.0,1
0.0,0.15737724091020203,1
0.0,0.1506319608896951,0
0.0,0.20187202829223702,1
0.07401350204081282,0.0,1
0.15808496411323106,0.0,1
0.0,0.0,1
0.0,0.13911406828272926,1
0.1812805251455814,0.0,1
0.0,0.13494370363038963,1
0.23600002402632636,0.0,1
0.0,0.13547211889469374,1
0.0,0.14090291579360018,1
0.14959458543204698,0.0,1
0.0,0.15957288469727127,1
0.15435208654386093,0.0,1
0.19525869118695618,0.0,1
0.25297900815260793,0.0,1
0.0,0.12484162177819139,0
0.0,0.0809343897746097,0
0.05132925878696661,0.0,0
0.0,0.09583263026095595,0
0.0,0.045187765788064424,0
0.0,0.0,1
0.0,0.0,1
0.609281012363063,0.0,1
0.0,0.3098789813665968,1
0.0,0.2604277700515585,1
0.28517336964877615,0.0,1
0.5109730048727384,0.0,1
0.20747851086320632,0.0,1
0.6074635358019306,0.0,1
0.0,0.2373385588485476,1
0.6447151466693547,0.0,1
0.0,0.18356390796253508,0
0.0,0.12500000046060233,0
0.0,0.0,1
0.0,0.22345408668318206,1
0.0,0.0,1
0.0,0.2161186686956965,1
0.0,0.002109120140060318,1
0.0,0.17054987267402624,1
0.0,0.0,1
0.0,0.16382752551442614,1
0.0,0.1327392756250861,1
0.0,0.17395142391649557,1
0.0,0.0,1
0.0,0.216573625008958,1
0.0,0.06666782334016552,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.10598045147871682,1
0.0,0.11675953262945965,1
0.0,0.19264871288992563,1
0.0,0.15449809279978746,1
0.0,0.0,1
0.0,0.07776419250244498,1
0.0,0.16380361314381753,1
0.0,0.12115634877874154,1
0.0,0.0,1
0.0,0.08409856930631981,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2445300453716664,1
0.0,0.22669003188005765,1
0.0,0.10749792265060197,1
0.0,0.27848655216629953,1
0.0,0.1478030427118409,1
0.0,0.2430681079590265,1
0.0,0.1469260323949518,1
0.0,0.10131948935401433,1
0.0,0.14806908348091077,1
0.0,0.26416919855005233,1
0.0,0.25519509592571243,1
0.0,0.2907251051640179,1
0.0,0.14289604847834017,1
0.0,0.26591046129289203,1
0.0,0.09111746346851901,1
0.0,0.2504166419564926,1
0.0,0.14953919321081313,1
0.0,0.23300608360080854,1
0.0,0.260982583964926,1
0.0,0.28603706390737244,1
0.0,0.10187963701508795,1
0.0,0.09464489596033426,1
0.0,0.14429987931695057,1
0.0,0.30552315879347064,1
0.0,0.12870495382384373,1
0.0,0.28833694917235403,1
0.0,0.16118871009263125,1
0.0,0.2772525364157777,1
0.0,0.09879727306694759,1
0.0,0.25449148055385273,1
0.0,0.09295280450193746,1
0.0,0.27136307455826164,1
0.0,0.25003448619353685,1
0.0,0.1814009681199942,1
0.0,0.23502359362096029,1
0.0,0.1705392457273374,1
0.0,0.23848229733354898,1
0.0,0.1419761079013508,0
0.0,0.0,0
0.0,0.1260355149699107,0
0.0,0.014242161806494756,0
0.0,-0.01749036990758911,0
0.0,0.09832961216792205,0
0.0,0.02002756982644655,0
0.0,0.07655048085369487,0
0.0,0.0772194748922946,0
0.0,0.13905258264978615,0
0.0,0.10488279483889378,0
0.0,-0.011955535860375864,0
0.0,0.046699196536156215,0
0.11943869312055683,0.0,1
0.07370783923198278,0.0,1
0.24964891968239972,0.0,1
0.32123699256276994,0.0,1
0.0,0.6393965841566264,1
0.4488740499281128,0.0,1
0.23062704279131502,0.0,1
0.4243552231112486,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3333333344369766,0
0.0808192725113197,0.0,0
0.09549706013295772,0.0,0
0.3982895088928635,0.0,1
0.0,0.7253186140501642,1
0.12143335778324886,0.0,0
0.09164679921329055,0.0,0
0.0,0.0,0
0.08965020530769553,0.0,0
0.0,0.2973369713301184,0
0.3118810218425424,0.0,0
0.0,0.7138375367199004,0
0.14205860024008454,0.0,0
0.2675622281386075,0.0,0
0.0,0.0,0
0.265893551464145,0.0,1
0.22122279390296362,0.0,1
0.31435803526499734,0.0,1
0.0,0.11299926146717534,1
0.34084630304705366,0.0,1
0.0,0.0,1
0.05358695735035012,0.0,1
0.3646594928145879,0.0,1
0.44915066158073275,0.0,1
0.4659322605702986,0.0,1
0.44642393401300595,0.0,1
0.0,0.0,1
0.0,0.27375874453131605,1
0.0,0.18645924865748809,1
0.2177135015878858,0.0,1
0.0,0.19346381082896905,1
0.0,0.11927779046334139,1
0.15884650097003927,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.21847748505115214,0
0.0,0.06122124629271891,0
0.0,0.04613753690175377,0
0.0,0.2042594656550076,0
0.16855960124426242,0.0,0
0.0,0.2212612355114487,0
0.0,0.21741787951947772,0
0.0,0.0,0
0.0,0.08809954288944973,0
0.0,0.6439390136164554,1
0.0,0.3333333338569551,0
0.0,0.0,0
0.2626133620843606,0.0,1
0.0,0.0,1
0.47361741830785287,0.0,1
0.34737750479936874,0.0,1
0.0,0.0,0
0.0,0.5366399847843201,0
0.0,0.5136161722164015,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08976384126637194,0
0.18495180995713584,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.27648172281715755,0
0.0,0.21300943126844654,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.47584921565374844,0
0.5372868693406737,0.0,1
0.40953969177955674,0.0,1
0.0,0.0,1
0.0,0.3375865047848221,1
0.0,0.40000000023568427,1
0.0,0.0,1
0.0,0.0,1
0.43267684787821376,0.0,1
0.0,0.0,1
0.548725677522,0.0,1
0.0,0.0,0
0.3268886365402586,0.0,0
0.0,0.11063381183092096,1
0.0,0.16422738035771509,1
0.0,0.16076164980401614,1
0.0,0.12662335765280228,1
0.0,0.18231005816015577,0
0.0,0.23306309211843015,0
0.0,0.01834988451953343,0
0.0,0.13501838718358986,0
0.0,0.12683066839008125,0
0.0,1.000000001545165,1
0.0,0.0,1
0.999999999991532,0.0,0
0.0,0.0,1
0.0,0.2649605065911077,1
0.0,0.0,1
0.0,0.26974093490876255,1
0.0,0.20158991983206623,1
0.0,0.07663689864528637,1
0.0,0.2812190395905738,1
0.0,0.0,1
0.0,0.27094261996272506,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1722924087703559,1
0.0,0.10865546522747743,0
0.0,0.0,0
0.0,0.0,0
0.0,0.12609019385118586,0
0.0,0.1464362592072871,0
0.0,0.09396051108424346,0
0.0,0.07449384580013435,0
0.0,0.09518658530346352,0
0.0,0.0826294628077819,0
0.0,0.17656933499408747,0
0.0,0.1900170308987181,0
0.0,0.0,0
0.0,0.16441774600041856,0
0.0,0.09162414655580843,0
0.0,0.1398444357281984,0
0.0,0.03134109110654608,0
0.0,0.12748592586010887,0
0.0,0.16888584390639105,0
0.0,0.1936669024500898,0
0.0,0.003810154714748362,0
0.0,0.0,0
0.0,0.11172052565344802,0
0.0,0.028396444636861123,0
0.0,0.08196154549646999,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.22222222167430522,0.0,1
0.08379707808099456,0.0,1
0.22222222287871748,0.0,1
0.0,0.0,1
0.21029491519976748,0.0,1
0.21695307564242095,0.0,1
0.22228773649103317,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.14828352606405465,1
0.0,0.19046834817024189,1
0.0,0.32106194202352695,1
0.0,0.35934237820741244,1
0.0,0.0,1
0.0,0.37609536100009966,1
0.0,0.3653074002300105,1
0.0,0.09572178988228999,1
0.0,0.0,1
0.0,0.14666735848822854,1
0.0,0.36552309009799394,1
0.0,0.2686909744239868,1
0.0,0.3152574791524773,1
0.0,0.2403322200995343,1
0.0,0.0,1
0.0,0.06679423013406137,0
0.0,0.07865608956314118,0
0.0,0.16182989299490108,1
0.5792963797582072,0.0,1
0.11392452607818604,0.0,1
0.0,0.0,1
0.0,0.11561199699772717,1
0.0,0.0,1
0.599373382235627,0.0,1
0.0,0.18208356885171942,1
0.0,0.0,1
0.3222092323289964,0.0,1
0.0,0.0,1
0.24855006738540555,0.0,1
0.0,0.0540151945128258,1
0.0,0.0,1
0.0,0.15123178829984868,1
0.0,0.24493030491639753,1
0.0,0.0978452157405099,1
0.0,0.1872700917368935,1
0.0,0.0,1
0.0,0.0,1
0.5841610706653969,0.0,1
0.0,0.1535137362495973,1
0.0,0.13522460579304077,1
0.5588846549004631,0.0,1
0.0,0.11395738763599582,1
0.31954636973073924,0.0,1
0.328939545229267,0.0,1
0.0,0.03435444477512997,1
0.5948474899150906,0.0,1
0.0,0.2567013053259531,1
0.594253323083164,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.052123761665689286,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.10341581296246397,0
0.0,0.030604425155725225,0
0.0,0.05196737192061605,1
0.0,0.22410853593946944,1
0.0,0.16971871626607513,1
0.0,0.02771079555978299,1
0.0,0.04731937468244433,1
0.0,0.23397303415710413,1
0.0,0.16795811157917684,1
0.0,0.04786381925281013,1
0.0,0.08928388241262283,1
0.0,0.1600464568655643,1
0.0,0.10226097381324496,1
0.0,0.12044886416961749,0
0.0,0.02004722004122282,0
0.0,-0.013155075453269521,0
0.0,0.1522842901745741,0
0.0,0.10579284944819972,0
0.0,0.10681272166457981,0
0.0,0.15856894277115205,0
0.0,0.051773536943552606,0
0.0,-0.006990883822672513,0
0.0,0.1661942864048064,0
0.0,0.057897762091579076,0
0.0,0.06050645600433849,0
0.0,0.0706540164905769,0
0.0,0.031275446737079216,0
0.0,0.13479888270183035,0
0.0,0.16430996882591806,0
0.0,0.17866081907033424,0
0.0,0.05666611718071572,0
0.0,0.08857452365143276,0
0.0,0.07737779645714819,0
0.0,0.10968329849539603,0
0.0,0.14628212995305215,0
0.0,0.1110000986169887,0
0.0,0.0015964058806983304,0
0.9999999997003344,0.0,0
0.0,0.27933404742064166,1
0.0,0.05867945537633063,1
0.0,0.12034134263204992,1
0.0,0.12665770585246344,1
0.0,0.3075807690233115,1
0.0,0.23721197083102058,1
0.0,0.011414066605294234,1
0.0,0.029158831788156078,1
0.0,0.2802217573799343,1
0.0,0.061702180237667874,1
0.0,0.043849467112874636,1
0.0,0.22154995464901675,1
0.0,0.08270645135874975,1
0.0,0.04119932480668945,1
0.0,0.31273950679406304,1
0.0,0.0,1
0.0,0.3188845439058634,1
0.0,0.07354219979323805,1
0.0,0.1949372211550556,0
0.0,0.0,0
0.0,0.0972387391333742,0
0.0,0.13214006350139137,0
0.0,0.17445578435933992,0
0.0,0.06545933113000874,0
0.0,0.14484624711658964,0
0.0,0.01319246719463306,0
0.0,0.0,0
0.0,0.05185289984792713,0
0.0,0.18044914107708487,0
0.0,-0.013204544169418698,0
0.0,0.012774869001858025,0
0.0,0.19565542321382268,0
0.0,0.14232108727889306,0
0.0,0.1472294094204484,0
