@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
15.0,15.0,14.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,84.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,0.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,17.0,23.0,23.0,0.0,1
15.0,15.0,0.0,23.0,23.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,10.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,10.0,39.0,39.0,79.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,57.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,7.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,7.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,29.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,7.0,39.0,39.0,0.0,1
10.0,10.0,7.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,10.0,39.0,39.0,0.0,1
10.0,10.0,9.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,1
10.0,10.0,12.0,39.0,39.0,0.0,1
10.0,10.0,0.0,39.0,39.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,0
10.0,10.0,0.0,39.0,39.0,0.0,0
16.0,16.0,16.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,18.0,23.0,23.0,77.0,1
16.0,16.0,19.0,23.0,23.0,65.0,1
16.0,16.0,15.0,23.0,23.0,0.0,1
16.0,16.0,16.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,57.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,18.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,25.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,83.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,16.0,23.0,23.0,17.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,16.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,49.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,16.0,23.0,23.0,0.0,1
16.0,16.0,19.0,23.0,23.0,0.0,1
16.0,16.0,0.0,23.0,23.0,0.0,0
16.0,16.0,0.0,23.0,23.0,0.0,0
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,98.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,112.0,1
17.0,17.0,19.0,23.0,23.0,47.0,1
17.0,17.0,19.0,23.0,23.0,73.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,89.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,20.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,45.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,0.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,90.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,14.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,14.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,19.0,23.0,23.0,0.0,1
17.0,17.0,13.0,23.0,23.0,0.0,1
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
17.0,17.0,0.0,23.0,23.0,0.0,0
10.0,10.0,12.0,34.0,34.0,82.0,1
10.0,10.0,0.0,34.0,34.0,0.0,0
10.0,10.0,0.0,34.0,34.0,0.0,0
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,17.0,37.0,37.0,0.0,1
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,17.0,37.0,37.0,70.0,1
15.0,15.0,0.0,37.0,37.0,0.0,1
15.0,15.0,17.0,37.0,37.0,0.0,1
15.0,15.0,0.0,37.0,37.0,0.0,0
15.0,15.0,0.0,37.0,37.0,0.0,0
15.0,15.0,0.0,37.0,37.0,0.0,0
10.0,10.0,12.0,16.0,16.0,95.0,1
10.0,10.0,12.0,16.0,16.0,0.0,1
10.0,10.0,0.0,16.0,16.0,0.0,0
10.0,10.0,0.0,16.0,16.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,101.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,15.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,15.0,26.0,26.0,65.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,65.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,45.0,1
13.0,13.0,15.0,26.0,26.0,82.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,85.0,1
13.0,13.0,15.0,26.0,26.0,82.0,1
13.0,13.0,15.0,26.0,26.0,65.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,65.0,1
13.0,13.0,15.0,26.0,26.0,86.0,1
13.0,13.0,15.0,26.0,26.0,73.0,1
13.0,13.0,15.0,26.0,26.0,0.0,1
13.0,13.0,15.0,26.0,26.0,71.0,1
13.0,13.0,0.0,26.0,26.0,0.0,0
13.0,13.0,0.0,26.0,26.0,0.0,0
13.0,13.0,0.0,26.0,26.0,0.0,0
13.0,13.0,0.0,26.0,26.0,0.0,0
13.0,13.0,0.0,26.0,26.0,0.0,0
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,58.0,1
11.0,11.0,13.0,21.0,21.0,47.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,85.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,13.0,21.0,21.0,0.0,1
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
11.0,11.0,0.0,21.0,21.0,0.0,0
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,14.0,22.0,22.0,0.0,1
19.0,19.0,0.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,87.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,90.0,1
19.0,19.0,21.0,22.0,22.0,44.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,46.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,101.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,0.0,1
19.0,19.0,21.0,22.0,22.0,44.0,1
19.0,19.0,0.0,22.0,22.0,0.0,0
12.0,12.0,14.0,45.0,45.0,0.0,1
12.0,12.0,14.0,45.0,45.0,71.0,1
12.0,12.0,14.0,45.0,45.0,0.0,1
12.0,12.0,14.0,45.0,45.0,0.0,1
12.0,12.0,14.0,45.0,45.0,0.0,1
12.0,12.0,14.0,45.0,45.0,48.0,1
12.0,12.0,14.0,45.0,45.0,0.0,1
12.0,12.0,14.0,45.0,45.0,48.0,1
12.0,12.0,14.0,45.0,45.0,48.0,1
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
12.0,12.0,0.0,45.0,45.0,0.0,0
27.0,27.0,29.0,0.0,0.0,75.0,1
27.0,27.0,0.0,0.0,0.0,0.0,0
15.0,15.0,17.0,0.0,0.0,77.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,77.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,107.0,1
15.0,15.0,17.0,0.0,0.0,77.0,1
15.0,15.0,17.0,0.0,0.0,77.0,1
15.0,15.0,13.0,0.0,0.0,77.0,1
15.0,15.0,17.0,0.0,0.0,124.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,85.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,58.0,1
15.0,15.0,17.0,0.0,0.0,108.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,77.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,14.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,112.0,1
15.0,15.0,10.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,10.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,77.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,17.0,0.0,0.0,61.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,10.0,0.0,0.0,77.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,45.0,1
15.0,15.0,13.0,0.0,0.0,75.0,1
15.0,15.0,10.0,0.0,0.0,0.0,1
15.0,15.0,13.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
20.0,20.0,18.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,91.0,1
20.0,20.0,22.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,19.0,43.0,43.0,0.0,1
20.0,20.0,18.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,40.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,18.0,43.0,43.0,0.0,1
20.0,20.0,18.0,43.0,43.0,0.0,1
20.0,20.0,22.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,1
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
20.0,20.0,0.0,43.0,43.0,0.0,0
13.0,13.0,15.0,27.0,27.0,128.0,1
13.0,13.0,15.0,27.0,27.0,98.0,1
13.0,13.0,15.0,27.0,27.0,90.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,98.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,93.0,1
13.0,13.0,15.0,27.0,27.0,108.0,1
13.0,13.0,15.0,27.0,27.0,98.0,1
13.0,13.0,15.0,27.0,27.0,108.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,121.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,121.0,1
13.0,13.0,15.0,27.0,27.0,98.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,67.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,109.0,1
13.0,13.0,15.0,27.0,27.0,98.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,15.0,27.0,27.0,121.0,1
13.0,13.0,15.0,27.0,27.0,128.0,1
13.0,13.0,15.0,27.0,27.0,93.0,1
13.0,13.0,15.0,27.0,27.0,93.0,1
13.0,13.0,15.0,27.0,27.0,0.0,1
13.0,13.0,0.0,27.0,27.0,0.0,0
13.0,13.0,0.0,27.0,27.0,0.0,0
13.0,13.0,0.0,27.0,27.0,0.0,0
13.0,13.0,0.0,27.0,27.0,0.0,0
11.0,11.0,12.0,30.0,30.0,32.0,1
11.0,11.0,10.0,30.0,30.0,130.0,1
11.0,11.0,10.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,106.0,1
11.0,11.0,10.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,130.0,1
11.0,11.0,10.0,30.0,30.0,12.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,109.0,1
11.0,11.0,9.0,30.0,30.0,106.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,106.0,1
11.0,11.0,13.0,30.0,30.0,89.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,114.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,10.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,81.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,12.0,30.0,30.0,92.0,1
11.0,11.0,10.0,30.0,30.0,130.0,1
11.0,11.0,12.0,30.0,30.0,0.0,1
11.0,11.0,0.0,30.0,30.0,0.0,0
27.0,27.0,22.0,74.0,74.0,0.0,1
27.0,27.0,22.0,74.0,74.0,0.0,1
27.0,27.0,22.0,74.0,74.0,79.0,1
27.0,27.0,29.0,74.0,74.0,0.0,1
27.0,27.0,0.0,74.0,74.0,0.0,0
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,0.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,35.0,1
14.0,14.0,16.0,29.0,29.0,84.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,80.0,1
14.0,14.0,16.0,29.0,29.0,0.0,1
14.0,14.0,16.0,29.0,29.0,115.0,1
14.0,14.0,16.0,29.0,29.0,65.0,1
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
14.0,14.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
10.0,10.0,12.0,25.0,25.0,0.0,1
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
10.0,10.0,0.0,25.0,25.0,0.0,0
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,83.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,85.0,1
12.0,12.0,14.0,34.0,34.0,85.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,83.0,1
12.0,12.0,14.0,34.0,34.0,37.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,38.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
12.0,12.0,14.0,34.0,34.0,0.0,1
