@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.4983065138675735,0.0,1
1.0,64.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.49579340010835554,0.0,1
1.0,64.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.5118525281250329,0.0,1
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.5074626923010535,0.0,1
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.5888550741929887,0.0,0.6087696787948784,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,53.0,20.0,20.0,0.0,17.0,13.0,21.5,0.0,0.507228909078901,0.0,1
4.0,92.0,20.0,20.0,19.0,24.0,24.0,64.0,18.0,17.5,2.0,19.0,16.5,24.5,0.0,0.43869769165297423,0.0,1
2.0,67.0,20.0,20.0,22.0,24.0,24.0,63.0,20.0,20.0,0.0,17.5,16.5,25.5,0.0,0.08886502711424053,0.6087696787948784,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.5049262474127862,0.0,1
2.0,66.0,20.0,20.0,19.0,24.0,24.0,92.0,18.0,17.5,2.0,19.5,16.5,38.0,0.0,0.37612171899510843,0.31195783033513186,1
1.0,64.0,20.0,20.0,22.0,24.0,24.0,53.0,20.0,20.0,0.0,17.0,13.0,21.5,0.0,0.10331107651527899,0.3490476763387577,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1
3.0,93.0,20.0,20.0,22.0,24.0,24.0,63.0,20.0,20.0,0.0,17.5,16.5,25.5,0.0,0.3724410168322202,0.0,1
1.0,64.0,20.0,20.0,22.0,24.0,24.0,53.0,20.0,20.0,0.0,17.0,13.0,21.5,0.0,0.0,0.0,1
2.0,88.0,20.0,20.0,19.0,24.0,24.0,106.0,12.5,11.0,7.5,20.5,16.5,43.5,0.0,0.5184992591555866,0.0,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.45603882946535945,0.0,1
3.0,103.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.5432627858220962,0.0,0
1.0,64.0,20.0,20.0,22.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.5236055763114266,0.0,0
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.469784410185103,0.0,0
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.5000000012612081,0.0,0.6087696787948784,0
1.0,32.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0
1.0,32.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0
2.0,67.0,20.0,20.0,22.0,24.0,24.0,63.0,20.0,20.0,0.0,17.5,16.5,25.5,0.0,0.08462381621093441,0.6087696787948784,0
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.49779120634697804,0.0,0
1.0,32.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.015464800766598442,0.0,0
2.0,35.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.5367841849071076,0.0,0.25979232041518874,0
3.0,32.0,11.0,11.0,13.0,24.0,24.0,128.0,11.0,11.0,0.0,19.5,13.0,55.5,0.0,0.3910653327347884,0.4522118464274654,1
3.0,32.0,11.0,11.0,13.0,24.0,24.0,61.0,11.0,11.0,0.0,17.5,13.0,24.0,0.0,0.4874076199283932,0.34876881910441354,1
6.0,34.0,11.0,11.0,13.0,24.0,24.0,0.0,11.0,11.0,0.0,24.0,24.0,0.0,0.0,0.2291637063789923,0.0,1
4.0,34.0,11.0,11.0,13.0,24.0,24.0,91.0,11.0,11.0,0.0,18.5,13.5,39.0,0.0,0.4953102741447729,0.27346861759568625,1
4.0,30.0,11.0,11.0,13.0,24.0,24.0,0.0,11.0,11.0,0.0,24.0,24.0,0.0,0.0,0.23154079413247433,0.0,1
1.0,10.0,11.0,11.0,0.0,24.0,24.0,0.0,11.0,11.0,0.0,24.0,24.0,0.0,0.0,0.24596007033875222,0.0,0
3.0,179.0,14.0,14.0,16.0,17.0,17.0,68.0,14.0,14.0,0.0,17.0,17.0,24.5,0.0,0.21982964498582575,0.3014569867456288,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.35042672347755277,0.0,0.0,1
2.0,108.0,14.0,14.0,14.0,17.0,17.0,0.0,12.5,12.0,1.5,17.0,17.0,0.0,0.0,0.0,0.20987424033099925,1
2.0,108.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.0,0.10872616910327364,0.284728085157441,1
2.0,145.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
3.0,179.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.32491900080604885,0.0,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,60.0,14.0,14.0,0.0,17.0,17.0,20.5,0.2847001594788616,0.0,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.26426034203965604,0.0,0.0,1
3.0,179.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.0,0.0,0.32444517236309117,1
3.0,149.0,14.0,14.0,16.0,17.0,17.0,60.0,14.0,14.0,0.0,17.0,17.0,20.5,0.0,0.126456072924681,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,60.0,14.0,14.0,0.0,17.0,17.0,20.5,0.13741902543432247,0.0,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.11176953914139416,0.0,1
4.0,120.0,14.0,14.0,16.0,17.0,17.0,46.0,14.0,14.0,0.0,17.0,17.0,13.5,0.0,0.08226493655987992,0.20978926043464347,1
3.0,179.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.0,0.0,0.3558364685397165,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,68.0,14.0,14.0,0.0,17.0,17.0,24.5,0.0,0.1208145843143764,0.42462001620082435,1
2.0,106.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.0,0.0,0.0,1
2.0,145.0,14.0,14.0,13.0,17.0,17.0,88.0,12.5,10.5,1.5,17.0,17.0,34.5,0.0,0.08535368970176492,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.08285637927132332,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,68.0,14.0,14.0,0.0,17.0,17.0,24.5,0.0,0.0,0.0,1
4.0,183.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.2518614065519357,0.0,0.0,1
3.0,179.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.0,0.0,0.4800144960106783,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.14117915179136048,0.0,1
3.0,179.0,14.0,14.0,16.0,17.0,17.0,60.0,14.0,14.0,0.0,17.0,17.0,20.5,0.0,0.23978590751030004,0.24352289085199913,1
4.0,120.0,14.0,14.0,16.0,17.0,17.0,36.0,14.0,14.0,0.0,14.5,14.0,11.0,0.11213783464453668,0.0,0.20790197474861444,1
3.0,116.0,14.0,14.0,11.0,17.0,17.0,0.0,11.5,11.5,2.5,17.0,17.0,0.0,0.31207896690500875,0.0,0.0,1
3.0,179.0,14.0,14.0,13.0,17.0,17.0,0.0,12.5,10.5,1.5,17.0,17.0,0.0,0.2555101334230986,0.0,0.0,1
2.0,55.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.24439983402397333,0.0,0.13030629978876138,0
2.0,55.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.2160102020052925,0
1.0,52.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.15686490201649717,0
2.0,55.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.0,0.22661773318469583,0
1.0,52.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.0,0.05473363202075133,0.0,0
2.0,122.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.42401602840757197,0.0,1
1.0,120.0,20.0,20.0,13.0,24.0,24.0,0.0,15.5,14.0,4.5,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,13.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.3442108015693545,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.326197289786596,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,12.5,11.0,7.5,24.0,24.0,0.0,0.0,0.05975194666873342,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.3036285876723442,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,12.5,11.0,7.5,24.0,24.0,0.0,0.0,0.1870009821049439,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,26.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.1927778605710352,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,13.0,24.0,24.0,0.0,15.5,14.0,4.5,24.0,24.0,0.0,0.0,0.015275250124664727,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.44977583506364216,0.0,1
1.0,120.0,20.0,20.0,11.0,24.0,24.0,0.0,14.0,13.5,6.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.3926101285810531,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.4366952300682095,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.12522011721096143,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.3746819809361737,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.4263876066739618,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.3960393181994246,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.16404704849818247,0.0,1
1.0,120.0,20.0,20.0,11.0,24.0,24.0,0.0,14.0,13.5,6.0,24.0,24.0,0.0,0.0,0.0,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.3106607424529339,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.2912398471681296,0.0,1
1.0,120.0,20.0,20.0,14.0,24.0,24.0,0.0,15.0,13.5,5.0,24.0,24.0,0.0,0.0,0.3663868589033262,0.0,1
1.0,120.0,20.0,20.0,16.0,24.0,24.0,0.0,16.5,13.5,3.5,24.0,24.0,0.0,0.0,0.0,0.0,1
2.0,61.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0
3.0,62.0,20.0,20.0,0.0,24.0,24.0,0.0,20.0,20.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.16904189778399925,0.0,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,73.0,8.0,8.0,0.0,33.5,26.0,28.0,0.0,0.19122560209173217,0.5403535669832045,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.2160417245618092,0.0,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.0,0.40490821632549223,1
3.0,52.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,1
4.0,58.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.0,0.3146113158870175,1
3.0,126.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.10919478646477945,0.1791659652293053,1
3.0,126.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.0,0.28451234907419254,1
2.0,50.0,8.0,8.0,10.0,48.0,48.0,73.0,8.0,8.0,0.0,33.5,26.0,28.0,0.0,0.0737967888701899,0.13416449788580573,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.2238119047472805,0.38824526667721154,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.23465409684757238,0.0,1
2.0,120.0,8.0,8.0,10.0,48.0,48.0,0.0,5.5,5.0,2.5,48.0,48.0,0.0,0.0,0.0,0.0,1
2.0,30.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.15817000660300978,0.0,0
3.0,34.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.09654380570108387,0.3211193484331163,0
2.0,30.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.18378848926938043,0.0,0
3.0,34.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.0,0.3306145152901019,0
2.0,30.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.05649008220623124,0.0,0
2.0,28.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.11452220354264406,0.2751641650929448,0
3.0,34.0,8.0,8.0,0.0,48.0,48.0,0.0,8.0,8.0,0.0,48.0,48.0,0.0,0.0,0.08837795470999062,0.2867469178427709,0
6.0,20.0,15.0,15.0,17.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,12.0,15.0,15.0,17.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,13.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.6000000003293933,0.0,0
5.0,18.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.6000000013872615,0.0,0
4.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.20000000054306183,0.0,0
2.0,9.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.22167792867780572,0.0,0
5.0,18.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5672057282084644,0.0,0
2.0,96.0,17.0,17.0,19.0,43.0,43.0,67.0,17.0,17.0,0.0,30.0,23.5,26.5,0.0,0.0,0.25778472761278626,1
4.0,114.0,17.0,17.0,19.0,43.0,43.0,0.0,17.0,17.0,0.0,43.0,43.0,0.0,0.0,0.25777460626258347,0.24200338459721243,1
1.0,80.0,17.0,17.0,15.0,43.0,43.0,0.0,14.5,14.0,2.5,43.0,43.0,0.0,0.0,0.34301429393738264,0.0,1
4.0,108.0,17.0,17.0,19.0,43.0,43.0,54.0,17.0,17.0,0.0,30.0,26.0,23.5,0.0,0.04479516907913589,0.37556214836207413,1
4.0,116.0,17.0,17.0,19.0,43.0,43.0,0.0,17.0,17.0,0.0,43.0,43.0,0.0,0.0,0.33967375858312737,0.0,1
4.0,116.0,17.0,17.0,19.0,43.0,43.0,84.0,17.0,17.0,0.0,31.0,26.0,32.5,0.0,0.34541020633736025,0.2290489432374269,1
4.0,108.0,17.0,17.0,19.0,43.0,43.0,111.0,17.0,17.0,0.0,31.0,24.0,46.0,0.0,0.24802711381766604,0.351875446092744,1
2.0,96.0,17.0,17.0,20.0,43.0,43.0,82.0,17.0,14.5,0.5,30.0,24.0,33.5,0.0,0.13348991331675997,0.20749108252066187,1
3.0,102.0,17.0,17.0,19.0,43.0,43.0,0.0,17.0,17.0,0.0,43.0,43.0,0.0,0.0,0.20919621064968227,0.0,1
1.0,80.0,17.0,17.0,15.0,43.0,43.0,0.0,14.5,14.0,2.5,43.0,43.0,0.0,0.0,0.32736657758381454,0.0,1
4.0,114.0,17.0,17.0,19.0,43.0,43.0,84.0,17.0,17.0,0.0,31.0,26.0,32.5,0.0,0.28910935780367897,0.25292698658053736,1
2.0,96.0,17.0,17.0,19.0,43.0,43.0,80.0,17.0,17.0,0.0,30.0,24.0,33.0,0.0,0.1708525544640649,0.27041112367389036,1
3.0,102.0,17.0,17.0,19.0,43.0,43.0,75.0,17.0,17.0,0.0,30.5,24.0,28.5,0.0,0.09325063708144658,0.0,1
1.0,80.0,17.0,17.0,19.0,43.0,43.0,86.0,17.0,17.0,0.0,30.5,24.5,35.5,0.0,0.06922367024165905,0.23472940372730924,1
4.0,108.0,17.0,17.0,19.0,43.0,43.0,103.0,17.0,17.0,0.0,31.0,24.0,42.5,0.0,0.031020574608066776,0.24143130634066734,1
3.0,110.0,17.0,17.0,18.0,43.0,43.0,90.0,16.5,12.5,0.5,31.0,24.0,36.0,0.0,0.3214569331634118,0.19777560045616405,1
4.0,108.0,17.0,17.0,19.0,43.0,43.0,103.0,17.0,17.0,0.0,31.0,24.0,42.5,0.0,0.11030239365318055,0.3037153058316137,1
2.0,96.0,17.0,17.0,19.0,43.0,43.0,0.0,11.5,11.0,5.5,43.0,43.0,0.0,0.0,0.2873831248449062,0.0,1
2.0,96.0,17.0,17.0,19.0,43.0,43.0,67.0,17.0,17.0,0.0,30.0,23.5,26.5,0.0,0.0,0.24143130634066734,1
4.0,114.0,17.0,17.0,19.0,43.0,43.0,115.0,17.0,17.0,0.0,31.0,26.0,47.0,0.0,0.15489668075914506,0.39536452311697673,1
1.0,40.0,17.0,17.0,0.0,43.0,43.0,0.0,17.0,17.0,0.0,43.0,43.0,0.0,0.0,0.2124251772889485,0.1128716511113846,0
1.0,40.0,17.0,17.0,0.0,43.0,43.0,0.0,17.0,17.0,0.0,43.0,43.0,0.0,0.0,0.15398687775088676,0.07027267317483792,0
2.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2499999991952019,0.0,1
3.0,9.0,14.0,14.0,16.0,0.0,0.0,103.0,13.5,11.0,0.5,0.0,0.0,103.0,0.0,0.6149835643040638,0.0,1
4.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.4006010422321914,0.0,0
4.0,42.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.0,0.45177057108246876,0.24311204824640867,1
4.0,68.0,21.0,21.0,17.0,20.0,20.0,0.0,17.0,15.5,4.0,20.0,20.0,0.0,0.0,0.0,0.5030853255889369,1
4.0,68.0,21.0,21.0,17.0,20.0,20.0,65.0,17.0,15.5,4.0,20.0,20.0,21.5,0.0,0.0,0.2845646314807584,1
1.0,44.0,21.0,21.0,11.0,20.0,20.0,70.0,15.0,15.0,6.0,20.0,20.0,24.0,0.0,0.0,0.10723267960214858,1
4.0,64.0,21.0,21.0,17.0,20.0,20.0,0.0,17.0,15.5,4.0,20.0,20.0,0.0,0.0,0.0,0.0,1
4.0,76.0,21.0,21.0,11.0,20.0,20.0,0.0,15.0,15.0,6.0,20.0,20.0,0.0,0.0,0.0,0.41363366763443127,1
3.0,60.0,21.0,21.0,17.0,20.0,20.0,38.0,17.0,15.5,4.0,14.5,12.0,15.5,0.0,0.0,0.30718082904834104,1
5.0,78.0,21.0,21.0,17.0,20.0,20.0,65.0,17.0,15.5,4.0,20.0,20.0,21.5,0.0,0.0,0.26554676398537275,1
1.0,44.0,21.0,21.0,23.0,20.0,20.0,71.0,21.0,21.0,0.0,16.0,11.5,28.5,0.0,0.47305943272794754,0.14840973983343245,1
1.0,44.0,21.0,21.0,16.0,20.0,20.0,0.0,14.0,11.5,7.0,20.0,20.0,0.0,0.0,0.5159441533062041,0.0,1
4.0,70.0,21.0,21.0,17.0,20.0,20.0,65.0,17.0,15.5,4.0,20.0,20.0,21.5,0.0,0.0,0.2608230941263191,1
3.0,60.0,21.0,21.0,17.0,20.0,20.0,82.0,17.0,15.5,4.0,20.0,15.5,30.0,0.0,0.0,0.255642419435581,1
1.0,22.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.0,0.31439675971855274,0.0,0
1.0,22.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.0,0.4581631075076764,0.0,0
1.0,22.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.0,0.4189130803944413,0.25368472775137263,0
1.0,22.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.9999999999504711,0.0,0.16731026026878942,0
1.0,22.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,0.0,0.379249419631418,0.0,0
3.0,17.0,12.0,12.0,0.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.0,0.3210840982452054,0.0,1
3.0,29.0,12.0,12.0,14.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.5843228873207942,0.0,0.0,1
3.0,12.0,12.0,12.0,14.0,26.0,26.0,69.0,12.0,12.0,0.0,18.0,18.0,29.0,0.5000000005422587,0.0,0.0,1
4.0,10.0,12.0,12.0,0.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.0,0.25448291746235735,0.0,0
3.0,8.0,12.0,12.0,0.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.0,0.15130976990014652,0.0,0
4.0,10.0,12.0,12.0,0.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.0,0.14437881577882555,0.0,0
3.0,8.0,12.0,12.0,0.0,26.0,26.0,0.0,12.0,12.0,0.0,26.0,26.0,0.0,0.0,0.21525738106719275,0.0,0
3.0,8.0,20.0,20.0,22.0,26.0,26.0,0.0,20.0,20.0,0.0,26.0,26.0,0.0,0.0,0.5063345897337419,0.0,1
1.0,2.0,20.0,20.0,0.0,26.0,26.0,0.0,20.0,20.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0
1.0,16.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,44.0,12.0,12.0,13.0,0.0,0.0,54.0,9.5,9.0,2.5,0.0,0.0,54.0,0.0,0.433296170431837,0.4003391351604243,1
2.0,36.0,12.0,12.0,10.0,0.0,0.0,0.0,7.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,32.0,12.0,12.0,10.0,0.0,0.0,92.0,9.5,9.0,2.5,0.0,0.0,92.0,0.0,0.0,0.0,1
2.0,42.0,12.0,12.0,17.0,0.0,0.0,81.0,7.5,7.0,6.0,0.0,0.0,81.0,0.0,0.0,0.3352605393944311,1
3.0,44.0,12.0,12.0,14.0,0.0,0.0,53.0,12.0,12.0,0.0,0.0,0.0,53.0,0.0,0.4146435761209326,0.0,1
5.0,48.0,12.0,12.0,10.0,0.0,0.0,84.0,9.5,9.0,2.5,0.0,0.0,84.0,0.0,0.3157593833883237,0.0,1
