@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.27691893110881943,0.0,-1
4.0,108.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.06808989688873528,0.310591408322336,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.4833473654411419,0.25937476308762053,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,73.0,14.0,14.0,0.0,15.0,13.0,28.5,0.0,0.0,0.32270433768872675,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.0,0.32270433768872686,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.09881690904219755,0.0,-1
5.0,112.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.1263340117263655,0.0,-1
1.0,76.0,14.0,14.0,16.0,16.0,16.0,96.0,14.0,14.0,0.0,15.5,13.5,39.5,0.0,0.211405873743842,0.0,-1
2.0,80.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.474166379685813,0.0,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,96.0,14.0,14.0,0.0,15.5,13.5,39.5,0.0,0.3015796349982318,0.25441547737577286,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.4945322821194527,0.3136196406639338,-1
2.0,84.0,14.0,14.0,12.0,16.0,16.0,0.0,8.5,8.0,5.5,16.0,16.0,0.0,0.0,0.0,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.4744911411096816,0.44082737935182026,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.503201858758829,0.0,-1
3.0,90.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.07248412944490173,0.29103955038817364,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.48609971148901815,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.01614053856199515,0.0,-1
1.0,38.0,14.0,14.0,0.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.09121310880989936,0.0,-1
2.0,96.0,14.0,14.0,16.0,16.0,16.0,0.0,14.0,14.0,0.0,16.0,16.0,0.0,0.0,0.5164212444966163,0.0,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,29.0,16.0,16.0,0.0,28.5,23.0,17.0,0.1434993921184335,0.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.49544517968373236,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,88.0,16.0,16.0,0.0,30.5,23.5,35.0,0.0,0.5209139178120259,0.4351410976086524,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.3472000036754118,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0885668778885591,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.07748653576605684,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.06728241725158206,0.0,0.0,-1
2.0,198.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0653675766514792,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5155359821896319,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.2889997928110574,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,85.0,16.0,16.0,0.0,29.5,23.0,35.5,0.0,0.514568350781815,0.3215595586321924,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.150454344962969,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.06437426756739115,0.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.49876915513455866,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,89.0,16.0,16.0,0.0,30.5,23.5,35.0,0.0,0.5007725176633427,0.5737931107124741,-1
2.0,187.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.18955809278081434,0.26307017738309424,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.24113099513929673,0.0,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.3552696891747701,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.22639961694373217,0.0,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.03115840470573191,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,117.0,16.0,16.0,0.0,31.5,23.0,49.0,0.2607758033868539,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.1458504356217163,0.0,-1
3.0,202.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.08459250294837899,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5014341965931288,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.08098125739049003,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.3756756138302259,0.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5175261685879885,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.49749514001002443,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.09024802502091674,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0808065912636538,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,51.0,16.0,16.0,0.0,29.0,23.0,21.5,0.3825018985153483,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
2.0,186.0,16.0,16.0,18.0,44.0,44.0,55.0,16.0,16.0,0.0,39.5,36.0,10.5,0.38639292365398603,0.0,0.0,-1
2.0,188.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,15.0,44.0,44.0,0.0,14.5,11.5,1.5,44.0,44.0,0.0,0.0,0.5412721830368112,0.0,-1
2.0,198.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.3311458671277529,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,0.0,13.5,13.0,2.5,44.0,44.0,0.0,0.0,0.0,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.22344497095958626,0.0,0.0,-1
1.0,184.0,16.0,16.0,14.0,44.0,44.0,85.0,13.5,13.0,2.5,29.5,23.0,35.5,0.0,0.5099185463284723,0.29518854587103055,-1
3.0,188.0,16.0,16.0,14.0,44.0,44.0,83.0,13.5,13.0,2.5,34.5,23.5,30.0,0.0,-0.0270445061212018,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.2463278673802905,0.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.04363308802309725,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.09257343395486242,0.0,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,90.0,16.0,16.0,0.0,30.5,23.5,35.5,0.0,0.5139425896527073,0.11228100034265977,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,-1
1.0,92.0,16.0,16.0,0.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.0,0.0,0.41395660571501913,-1
1.0,184.0,16.0,16.0,18.0,44.0,44.0,0.0,16.0,16.0,0.0,44.0,44.0,0.0,0.3520867306372524,0.0,0.0,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.3355017498371229,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
3.0,74.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,65.0,15.0,15.0,0.0,24.0,24.0,19.5,0.0,0.0,0.0,-1
5.0,82.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,87.0,15.0,15.0,0.0,24.0,24.0,30.5,0.0,0.1704457164073358,0.0,-1
1.0,64.0,15.0,15.0,18.0,24.0,24.0,0.0,9.5,8.5,8.0,24.0,24.0,0.0,0.0,0.11407703520863996,0.3023910613609509,-1
3.0,80.0,15.0,15.0,17.0,24.0,24.0,87.0,15.0,15.0,0.0,24.0,24.0,30.5,0.0,0.0,0.0,-1
2.0,68.0,15.0,15.0,16.0,24.0,24.0,0.0,14.5,11.5,0.5,24.0,24.0,0.0,0.0,0.0,0.518384676618773,-1
1.0,64.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,64.0,15.0,15.0,17.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,24.0,24.0,62.0,15.0,15.0,0.0,19.0,14.0,23.5,0.0,0.3526413332519667,0.0,-1
3.0,78.0,15.0,15.0,17.0,24.0,24.0,92.0,15.0,15.0,0.0,24.0,24.0,33.0,0.0,0.3359592553545224,0.0,-1
2.0,68.0,15.0,15.0,13.0,24.0,24.0,82.0,12.5,12.0,2.5,24.0,24.0,28.0,0.0,0.0,0.0,-1
4.0,84.0,15.0,15.0,13.0,24.0,24.0,0.0,12.5,12.0,2.5,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.1372135459994216,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.14408268905599236,0.20130104990227377,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.20275037947114014,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.2398175472438951,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
1.0,32.0,15.0,15.0,0.0,24.0,24.0,0.0,15.0,15.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,-1
3.0,78.0,15.0,15.0,13.0,24.0,24.0,87.0,12.5,12.0,2.5,24.0,24.0,30.5,0.0,0.34866162878638857,0.0,-1
4.0,78.0,15.0,15.0,17.0,24.0,24.0,118.0,15.0,15.0,0.0,24.0,24.0,46.0,0.0,0.0,0.0,-1
1.0,34.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.19780296873303677,0.1990843854697839,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,56.0,15.0,15.0,0.0,29.0,29.0,12.5,0.0,0.37478313003815117,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.0611811955632876,0.5574362793153949,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.17352799803502728,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.2562231725422751,0.0,-1
3.0,76.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.5000000007399467,0.0,0.25228940060063565,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.1357736623485924,0.0,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.10837466193831054,0.0,-1
5.0,80.0,15.0,15.0,14.0,29.0,29.0,0.0,13.0,11.0,2.0,29.0,29.0,0.0,0.6033009868340461,0.0,0.25228940060063565,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3519445301551095,0.0,-1
1.0,68.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.12118315673313688,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,47.0,15.0,15.0,0.0,23.0,21.5,18.5,0.0,0.0,0.0,-1
2.0,70.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.370568860040195,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,82.0,10.5,9.5,4.5,29.0,29.0,25.5,0.0,0.11865912839323267,0.0,-1
2.0,72.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3263774901125633,0.0,-1
2.0,80.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.22815633155842607,0.0,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.0607710792131754,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.027205911852538026,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,-0.012805766502723994,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.029263836368098026,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,-0.016009629550826198,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.019661735803881916,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.011700473322816474,0.0,-1
2.0,72.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.3570392271996271,0.0,-1
2.0,42.0,15.0,15.0,0.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.033932871838808706,0.0,-1
2.0,74.0,15.0,15.0,17.0,29.0,29.0,0.0,15.0,15.0,0.0,29.0,29.0,0.0,0.0,0.11370147602169096,0.0,-1
2.0,44.0,15.0,15.0,17.0,0.0,0.0,29.0,15.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,-1
3.0,44.0,15.0,15.0,17.0,0.0,0.0,46.0,15.0,15.0,0.0,0.0,0.0,46.0,0.0,0.9999999993421106,0.0,-1
4.0,39.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.7142857133649648,0.0,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.6966351622184622,0.0,0.0,-1
4.0,59.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,-1
4.0,48.0,15.0,15.0,17.0,0.0,0.0,26.0,15.0,15.0,0.0,0.0,0.0,26.0,0.714285712970376,0.0,0.0,-1
3.0,51.0,15.0,15.0,17.0,0.0,0.0,23.0,15.0,15.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,51.0,15.0,15.0,17.0,0.0,0.0,23.0,15.0,15.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.23736855084398978,0.0,0.0,-1
2.0,49.0,15.0,15.0,17.0,0.0,0.0,61.0,15.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,20.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,40.0,15.0,15.0,17.0,0.0,0.0,29.0,15.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,-1
2.0,9.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.12411735382958747,0.0,-1
3.0,10.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.1549353036418923,0.0,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.25759282255589194,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.30959191655366985,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.3448843824660476,0.0,-1
3.0,11.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.24319185142749733,0.0,-1
4.0,15.0,13.0,13.0,0.0,38.0,38.0,0.0,13.0,13.0,0.0,38.0,38.0,0.0,0.0,0.33333333447688573,0.0,-1
5.0,12.0,13.0,13.0,12.0,38.0,38.0,88.0,11.5,10.5,1.5,32.5,31.0,29.5,0.0,0.23601910439024879,0.0,-1
2.0,86.0,12.0,12.0,8.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.0,0.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.146340637122599,0.0,-1
3.0,92.0,12.0,12.0,11.0,20.0,20.0,74.0,10.5,9.0,1.5,16.5,15.0,29.5,0.3172493259769818,0.0,0.0,-1
1.0,60.0,12.0,12.0,14.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.3910205143339959,0.34229490398021983,-1
2.0,86.0,12.0,12.0,11.0,20.0,20.0,0.0,10.0,9.5,2.0,20.0,20.0,0.0,0.0,0.0,0.0,-1
1.0,60.0,12.0,12.0,14.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.375751516730195,0.0,-1
3.0,92.0,12.0,12.0,11.0,20.0,20.0,0.0,10.5,9.0,1.5,20.0,20.0,0.0,0.2809095649158935,0.0,0.0,-1
3.0,92.0,12.0,12.0,14.0,20.0,20.0,57.0,12.0,12.0,0.0,17.5,16.0,20.5,0.28862410876946676,0.0,0.5476718463683518,-1
2.0,86.0,12.0,12.0,11.0,20.0,20.0,45.0,9.0,8.5,3.0,16.5,15.0,16.0,0.0,0.0,0.0,-1
2.0,86.0,12.0,12.0,8.0,20.0,20.0,0.0,9.0,8.5,3.0,20.0,20.0,0.0,0.0,0.0,0.0,-1
3.0,90.0,12.0,12.0,11.0,20.0,20.0,45.0,10.0,9.5,2.0,16.5,15.0,16.0,0.0,0.0,0.0,-1
7.0,142.0,12.0,12.0,10.0,20.0,20.0,45.0,10.0,8.0,2.0,16.5,15.0,16.0,0.0,0.0,0.0,-1
3.0,118.0,12.0,12.0,11.0,20.0,20.0,57.0,10.0,9.5,2.0,17.5,15.0,20.5,0.0,0.0,0.0,-1
4.0,122.0,12.0,12.0,11.0,20.0,20.0,45.0,10.0,9.5,2.0,16.5,15.0,16.0,0.0,0.0,0.0,-1
1.0,30.0,12.0,12.0,0.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.10854416139760988,0.0,-1
8.0,146.0,12.0,12.0,11.0,20.0,20.0,0.0,10.0,9.5,2.0,20.0,20.0,0.0,0.24585696992747078,0.0,0.0,-1
7.0,114.0,12.0,12.0,14.0,20.0,20.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,0.0,0.14207876656535576,0.3765243943782418,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.19074831112781357,0.0,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,81.0,10.0,10.0,0.0,28.5,22.0,29.0,0.3634749817929378,0.0,0.0,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.21652807521487993,0.0,-1
2.0,63.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.04278751209042945,0.06249346617928178,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.17143826010756358,0.0,-1
2.0,106.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.12468254405988415,0.0,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.226376693954334,0.2983283769803866,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.18755539932372303,0.0,-1
2.0,112.0,10.0,10.0,12.0,36.0,36.0,46.0,10.0,10.0,0.0,28.5,27.5,17.0,0.0,0.1038642398663559,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,88.0,10.0,10.0,0.0,26.0,20.0,35.5,0.0,0.11943581080589677,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.05884774844207663,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1364391238780741,0.3409835880917679,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.42802171016563506,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.1807638809450978,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.07201488746254942,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.17935272609775732,0.0,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.10112506914235783,0.0,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,73.0,10.0,10.0,0.0,25.5,19.5,29.5,0.0,0.15404316737419338,0.0,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.2162059954248294,0.3466828892436462,-1
2.0,116.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.1385753861705867,0.4959761281334805,-1
2.0,110.0,10.0,10.0,12.0,36.0,36.0,49.0,10.0,10.0,0.0,24.5,20.0,20.0,0.0,0.0,0.0,-1
1.0,104.0,10.0,10.0,12.0,36.0,36.0,35.0,10.0,10.0,0.0,22.5,19.0,15.5,0.0,0.1903994935299439,0.0,-1
