@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
3.0,298.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,310.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
3.0,282.0,11.0,11.0,0.0,26.0,24.5,30.0,-1
2.0,268.0,11.0,11.0,0.0,27.0,23.0,36.5,-1
4.0,310.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,25.0,22.5,15.5,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
3.0,262.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,25.5,22.5,19.5,-1
4.0,294.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,262.0,11.0,11.0,0.0,35.0,28.5,27.0,-1
2.0,268.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,298.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
5.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,56.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,29.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,30.0,9.0,9.0,0.0,22.0,17.5,36.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
5.0,39.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,27.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,36.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,120.0,11.0,10.5,4.0,26.5,20.5,47.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,128.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
1.0,120.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,224.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,216.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
1.0,120.0,11.0,10.5,4.0,26.5,20.5,47.0,-1
3.0,128.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,174.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,9.0,8.5,6.0,32.0,32.0,0.0,-1
4.0,218.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,224.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,9.0,8.5,6.0,32.0,32.0,0.0,-1
4.0,224.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,9.0,8.5,6.0,32.0,32.0,0.0,-1
4.0,216.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
1.0,120.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,170.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,182.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,218.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,224.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
4.0,186.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
3.0,212.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,218.0,11.0,10.5,4.0,32.0,32.0,0.0,-1
2.0,170.0,13.0,13.0,0.0,17.0,16.0,26.5,-1
2.0,170.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
4.0,206.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,166.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,80.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,188.0,13.0,13.0,0.0,22.0,22.0,43.0,-1
3.0,178.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,168.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,178.0,13.0,13.0,0.0,15.0,12.0,10.5,-1
2.0,188.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
1.0,160.0,13.0,13.0,0.0,18.0,16.0,57.0,-1
1.0,160.0,13.0,13.0,0.0,17.0,16.0,26.5,-1
3.0,196.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
3.0,184.0,13.0,13.0,0.0,20.5,18.0,31.5,-1
1.0,160.0,13.0,13.0,0.0,14.5,12.0,17.5,-1
2.0,170.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
2.0,172.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,184.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,0.0,17.5,16.0,29.0,-1
1.0,160.0,13.0,13.0,0.0,19.5,16.0,38.0,-1
2.0,168.0,13.0,13.0,0.0,17.0,16.0,36.5,-1
1.0,160.0,13.0,13.0,0.0,14.5,12.0,18.0,-1
2.0,170.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
1.0,160.0,13.0,13.0,0.0,18.0,15.0,28.5,-1
4.0,206.0,13.0,13.0,0.0,22.0,22.0,42.0,-1
1.0,160.0,13.0,13.0,0.0,14.5,12.0,16.5,-1
3.0,180.0,13.0,13.0,0.0,22.0,22.0,15.5,-1
1.0,160.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
3.0,197.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,0.0,22.0,22.0,39.0,-1
2.0,188.0,13.0,13.0,0.0,22.0,22.0,22.0,-1
3.0,196.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,188.0,13.0,13.0,0.0,18.0,15.0,28.5,-1
3.0,197.0,13.0,13.0,0.0,22.0,16.5,34.0,-1
1.0,160.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,67.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,13.0,12.5,3.0,31.5,26.0,54.5,-1
3.0,69.0,13.0,12.5,3.0,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,0.0,41.0,41.0,27.0,-1
2.0,56.0,16.0,16.0,0.0,22.5,21.5,18.5,-1
2.0,56.0,15.5,12.0,0.5,41.0,41.0,27.0,-1
2.0,54.0,15.5,12.0,0.5,41.0,41.0,0.0,-1
2.0,67.0,14.5,12.0,1.5,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,13.5,13.0,2.5,41.0,41.0,0.0,-1
2.0,67.0,14.0,13.5,2.0,41.0,41.0,0.0,-1
2.0,54.0,16.0,16.0,0.0,41.0,41.0,7.5,-1
3.0,28.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
5.0,52.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
5.0,48.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,0.0,40.0,34.5,25.0,-1
4.0,15.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
1.0,10.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,0.0,40.0,34.5,13.5,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,0.0,26.5,22.0,15.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,4.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,41.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,47.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,18.0,12.5,12.0,4.5,0.0,0.0,23.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,12.5,12.0,4.5,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,12.5,12.0,4.5,0.0,0.0,40.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,27.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,12.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,3.0,20.0,20.0,0.0,30.0,30.0,0.0,-1
4.0,16.0,16.5,12.5,3.5,30.0,30.0,0.0,-1
2.0,15.0,13.5,10.5,0.5,0.0,0.0,0.0,-1
4.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
6.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,12.5,10.5,1.5,0.0,0.0,96.0,-1
6.0,44.0,22.0,22.0,0.0,0.0,0.0,64.0,-1
8.0,50.0,22.0,22.0,0.0,0.0,0.0,64.0,-1
8.0,48.0,22.0,22.0,0.0,0.0,0.0,107.0,-1
1.0,8.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,21.5,17.5,0.5,0.0,0.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
4.0,34.0,30.5,27.0,0.5,36.0,36.0,0.0,-1
4.0,44.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,42.0,22.0,21.5,9.0,36.0,36.0,26.0,-1
5.0,47.0,27.0,27.0,4.0,36.0,36.0,10.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,42.0,30.5,27.0,0.5,36.0,36.0,20.5,-1
4.0,34.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,26.0,16.0,13.0,3.0,20.0,20.0,0.0,-1
2.0,18.0,16.0,13.0,3.0,20.0,20.0,0.0,-1
5.0,30.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
4.0,26.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
4.0,44.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
2.0,38.0,7.0,6.5,4.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
3.0,42.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
4.0,44.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
3.0,36.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
1.0,16.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
3.0,42.0,9.0,8.5,2.0,23.5,18.0,29.0,-1
4.0,5.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,18.0,14.0,14.0,0.0,17.0,17.0,46.5,-1
4.0,64.0,11.5,9.0,0.5,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
2.0,56.0,10.0,8.5,3.5,19.0,19.0,34.0,-1
2.0,54.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
3.0,62.0,10.0,8.5,3.5,14.0,11.0,30.5,-1
3.0,62.0,10.0,8.5,3.5,14.0,11.0,31.0,-1
3.0,60.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
2.0,56.0,10.0,8.5,3.5,19.0,19.0,34.0,-1
4.0,64.0,12.0,12.0,0.0,19.0,19.0,14.5,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,10.0,8.5,3.5,13.0,11.0,11.5,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,60.0,11.5,9.0,0.5,19.0,19.0,0.0,-1
3.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,0.0,0.0,0.0,20.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,0.0,0.0,0.0,51.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
5.0,36.0,12.0,12.0,0.0,0.0,0.0,12.0,-1
4.0,214.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
3.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
1.0,96.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
4.0,214.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
1.0,96.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,212.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
1.0,96.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,53.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,0.0,26.0,26.0,39.5,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
4.0,117.0,6.333333333333333,5.333333333333333,3.3333333333333335,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,0.0,22.5,22.5,26.5,-1
3.0,94.0,7.0,7.0,0.0,22.5,22.5,26.5,-1
3.0,94.0,7.0,7.0,0.0,22.5,22.5,25.5,-1
4.0,93.0,7.0,7.0,0.0,26.0,26.0,24.0,-1
2.0,71.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
6.0,133.0,5.333333333333333,5.0,2.6666666666666665,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
4.0,93.0,7.0,7.0,0.0,26.0,26.0,24.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
3.0,88.0,7.0,7.0,0.0,22.5,22.5,28.5,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,71.0,5.0,5.0,2.0,26.0,26.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,15.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,12.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,12.0,12.0,0.0,25.0,22.0,47.5,-1
3.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,7.5,7.0,4.5,30.0,30.0,0.0,-1
3.0,270.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,284.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,190.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,270.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,0.0,24.5,19.5,22.0,-1
4.0,284.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,9.0,8.5,1.0,27.5,21.0,45.5,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,270.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
7.0,328.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,284.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
7.0,328.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
4.0,228.0,10.0,10.0,0.0,27.5,21.0,45.5,-1
3.0,252.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,270.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,0.0,26.5,19.5,25.5,-1
2.0,190.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,9.0,8.5,1.0,27.5,21.0,45.5,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,288.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,270.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,300.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,300.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
