@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
3.0,282.0,11.0,11.0,13.0,35.0,35.0,72.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,94.0,-1
4.0,310.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,42.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,51.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,91.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
3.0,298.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,-1
2.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
5.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,56.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,29.0,9.0,9.0,11.0,24.0,24.0,0.0,-1
3.0,30.0,9.0,9.0,11.0,24.0,24.0,94.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
5.0,39.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,27.0,9.0,9.0,11.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,36.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,128.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,116.0,-1
3.0,128.0,15.0,15.0,17.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,174.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,216.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,17.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,170.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,182.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,224.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
4.0,186.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
3.0,212.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,60.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,64.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,218.0,15.0,15.0,10.0,32.0,32.0,0.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,66.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,32.0,-1
2.0,166.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
1.0,80.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,32.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,110.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,30.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,32.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,130.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,66.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,84.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,44.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,71.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,94.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,86.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,45.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,73.0,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,108.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,42.0,-1
3.0,180.0,13.0,13.0,15.0,22.0,22.0,55.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,88.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,102.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,68.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,73.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,92.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,12.0,41.0,41.0,130.0,-1
3.0,69.0,16.0,16.0,12.0,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,97.0,-1
2.0,56.0,16.0,16.0,18.0,41.0,41.0,10.0,-1
2.0,56.0,16.0,16.0,17.0,41.0,41.0,97.0,-1
2.0,54.0,16.0,16.0,17.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,14.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,-1
2.0,54.0,16.0,16.0,18.0,41.0,41.0,58.0,-1
3.0,28.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
5.0,52.0,9.0,9.0,11.0,40.0,40.0,0.0,-1
5.0,48.0,9.0,9.0,11.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,92.0,-1
4.0,15.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
1.0,10.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,69.0,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,51.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,4.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,41.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,47.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,18.0,17.0,17.0,11.0,0.0,0.0,23.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,11.0,0.0,0.0,40.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,27.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,-1
2.0,3.0,20.0,20.0,0.0,30.0,30.0,0.0,-1
4.0,16.0,20.0,20.0,16.0,30.0,30.0,0.0,-1
2.0,15.0,14.0,14.0,15.0,0.0,0.0,0.0,-1
4.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
6.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,14.0,14.0,13.0,0.0,0.0,96.0,-1
6.0,44.0,22.0,22.0,24.0,0.0,0.0,64.0,-1
8.0,50.0,22.0,22.0,24.0,0.0,0.0,64.0,-1
8.0,48.0,22.0,22.0,24.0,0.0,0.0,107.0,-1
1.0,8.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,22.0,22.0,23.0,0.0,0.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,-1
4.0,44.0,31.0,31.0,33.0,36.0,36.0,0.0,-1
3.0,42.0,31.0,31.0,16.0,36.0,36.0,90.0,-1
5.0,47.0,31.0,31.0,25.0,36.0,36.0,58.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,42.0,31.0,31.0,33.0,36.0,36.0,79.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,-1
3.0,26.0,19.0,19.0,15.0,20.0,20.0,0.0,-1
2.0,18.0,19.0,19.0,15.0,20.0,20.0,0.0,-1
5.0,30.0,19.0,19.0,21.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
4.0,26.0,19.0,19.0,21.0,20.0,20.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,-1
2.0,38.0,11.0,11.0,10.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,-1
3.0,42.0,11.0,11.0,13.0,25.0,25.0,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,-1
3.0,36.0,11.0,11.0,10.0,25.0,25.0,0.0,-1
1.0,16.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
3.0,42.0,11.0,11.0,10.0,25.0,25.0,81.0,-1
4.0,5.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,18.0,14.0,14.0,16.0,17.0,17.0,112.0,-1
4.0,64.0,12.0,12.0,13.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,-1
2.0,54.0,12.0,12.0,13.0,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,71.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,72.0,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,-1
4.0,64.0,12.0,12.0,14.0,19.0,19.0,50.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,29.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,-1
3.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,20.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,51.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
5.0,36.0,12.0,12.0,14.0,0.0,0.0,12.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
3.0,212.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,53.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,107.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,0.0,-1
4.0,117.0,7.0,7.0,26.0,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,65.0,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,-1
6.0,133.0,7.0,7.0,21.0,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,0.0,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
3.0,88.0,7.0,7.0,9.0,26.0,26.0,71.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,14.0,12.0,12.0,14.0,30.0,30.0,0.0,-1
4.0,15.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,12.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,116.0,-1
3.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,57.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,110.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
5.0,284.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
4.0,228.0,10.0,10.0,12.0,36.0,36.0,110.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,69.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,110.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
5.0,288.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
5.0,300.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
5.0,300.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
6.0,318.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,-1
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,86.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
