@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
7.5,7.0,4.5,30.0,30.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,24.5,19.5,22.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,27.5,21.0,45.5,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,27.5,21.0,45.5,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,26.5,19.5,25.5,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,27.5,21.0,45.5,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
9.0,8.5,1.0,36.0,36.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,2.0,14.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,87.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
10.0,10.0,7.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,0.0,-1
17.0,17.0,0.0,0.0,0.0,109.0,-1
17.5,16.5,0.5,23.0,23.0,31.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
18.0,18.0,0.0,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
11.5,10.0,6.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,43.0,-1
17.5,16.5,0.5,23.0,23.0,43.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
15.5,15.5,2.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,21.5,16.5,52.5,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
15.0,12.5,3.0,23.0,23.0,0.0,-1
16.5,16.0,1.5,23.0,23.0,43.5,-1
17.5,16.5,0.5,23.0,23.0,29.5,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,45.5,-1
18.0,18.0,0.0,23.0,23.0,0.0,-1
17.5,16.5,0.5,23.0,23.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
11.666666666666666,10.0,5.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,37.0,35.0,20.0,-1
8.5,8.0,5.5,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
7.666666666666667,6.333333333333333,7.333333333333333,31.666666666666668,25.0,38.0,-1
10.666666666666666,9.666666666666666,4.333333333333333,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,23.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,23.0,-1
14.0,14.0,0.0,39.0,39.0,23.0,-1
11.333333333333334,10.0,5.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
11.0,9.666666666666666,4.333333333333333,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,23.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
9.5,9.0,4.5,39.0,39.0,0.0,-1
11.0,10.666666666666666,3.0,39.0,39.0,0.0,-1
11.333333333333334,10.0,5.0,39.0,39.0,0.0,-1
11.333333333333334,10.0,6.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,35.0,19.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
14.0,14.0,0.0,39.0,39.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
21.0,21.0,0.0,0.0,0.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,54.0,54.0,0.0,-1
23.0,23.0,0.0,50.5,50.5,3.5,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,31.0,24.0,34.5,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,24.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
13.0,12.5,3.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,24.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,24.0,-1
16.0,16.0,0.0,29.0,24.0,30.5,-1
13.0,12.5,3.0,40.0,40.0,0.0,-1
13.0,12.5,3.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
13.0,12.5,3.0,40.0,40.0,36.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,29.5,24.0,31.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,24.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,35.5,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,40.0,40.0,0.0,-1
16.0,16.0,0.0,29.5,24.0,31.0,-1
14.0,13.5,1.0,21.0,21.0,0.0,-1
11.5,11.5,3.5,21.0,21.0,0.0,-1
15.0,15.0,0.0,21.0,21.0,38.5,-1
13.5,12.0,1.5,21.0,21.0,0.0,-1
15.0,15.0,0.0,21.0,21.0,0.0,-1
10.5,10.0,4.5,21.0,21.0,0.0,-1
18.5,18.5,2.5,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
21.0,21.0,0.0,39.0,39.0,0.0,-1
18.5,18.5,2.5,39.0,39.0,0.0,-1
16.0,16.0,0.0,41.5,33.0,0.5,-1
14.5,14.0,1.5,41.5,33.0,0.5,-1
16.0,16.0,0.0,42.0,42.0,0.0,-1
16.0,16.0,0.0,42.0,42.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,24.5,-1
14.0,14.0,0.0,22.0,22.0,27.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
13.5,10.5,0.5,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,25.0,-1
14.0,14.0,0.0,19.5,16.5,41.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,20.0,16.5,43.0,-1
14.0,14.0,0.0,22.0,22.0,25.0,-1
14.0,14.0,0.0,22.0,22.0,25.0,-1
10.0,9.5,4.0,22.0,22.0,0.0,-1
11.5,10.0,2.5,22.0,22.0,22.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,27.0,-1
14.0,14.0,0.0,19.5,16.5,41.5,-1
14.0,14.0,0.0,22.0,22.0,22.0,-1
10.5,10.0,3.5,16.0,12.0,39.5,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,18.0,-1
14.0,14.0,0.0,22.0,22.0,38.0,-1
14.0,14.0,0.0,22.0,22.0,32.5,-1
14.0,14.0,0.0,22.0,22.0,25.0,-1
14.0,14.0,0.0,22.0,22.0,27.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,20.0,16.5,43.0,-1
13.5,10.5,0.5,22.0,22.0,0.0,-1
12.0,11.5,2.0,22.0,22.0,30.0,-1
14.0,14.0,0.0,19.5,16.5,45.5,-1
13.5,10.5,0.5,20.0,16.5,52.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,32.5,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
13.5,10.5,0.5,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,25.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,32.5,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
12.0,11.5,2.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
14.0,14.0,0.0,22.0,22.0,0.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,27.5,21.0,39.5,-1
23.0,23.0,0.0,25.0,21.0,35.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,23.5,18.5,19.5,-1
23.0,23.0,0.0,17.0,17.0,16.0,-1
19.0,16.0,4.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
23.0,23.0,0.0,33.0,33.0,0.0,-1
13.5,12.5,9.5,33.0,33.0,0.0,-1
23.0,23.0,0.0,23.5,18.5,19.5,-1
23.0,23.0,0.0,17.0,17.0,16.0,-1
12.0,12.0,0.0,19.0,19.0,0.0,-1
11.5,9.0,0.5,17.5,15.0,22.5,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,53.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,118.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,113.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
9.0,9.0,0.0,0.0,0.0,0.0,-1
14.0,14.0,0.0,15.5,13.5,55.5,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,15.0,13.0,28.5,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,15.5,13.5,39.5,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,15.5,13.5,39.5,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
8.5,8.0,5.5,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
14.0,14.0,0.0,16.0,16.0,0.0,-1
16.0,16.0,0.0,28.5,23.0,17.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,30.5,23.5,35.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,29.5,23.0,35.5,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,30.5,23.5,35.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,31.5,23.0,49.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,29.0,23.0,21.5,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,39.5,36.0,10.5,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
14.5,11.5,1.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
13.5,13.0,2.5,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
13.5,13.0,2.5,29.5,23.0,35.5,-1
13.5,13.0,2.5,34.5,23.5,30.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,30.5,23.5,35.5,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
16.0,16.0,0.0,44.0,44.0,0.0,-1
12.5,12.0,2.5,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,19.5,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,30.5,-1
9.5,8.5,8.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,30.5,-1
14.5,11.5,0.5,24.0,24.0,0.0,-1
12.5,12.0,2.5,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,19.0,14.0,23.5,-1
15.0,15.0,0.0,24.0,24.0,33.0,-1
12.5,12.0,2.5,24.0,24.0,28.0,-1
12.5,12.0,2.5,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
15.0,15.0,0.0,24.0,24.0,0.0,-1
12.5,12.0,2.5,24.0,24.0,30.5,-1
15.0,15.0,0.0,24.0,24.0,46.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,12.5,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
13.0,11.0,2.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,23.0,21.5,18.5,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
10.5,9.5,4.5,29.0,29.0,25.5,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,29.0,29.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,29.0,-1
15.0,15.0,0.0,0.0,0.0,46.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,61.0,-1
15.0,15.0,0.0,0.0,0.0,61.0,-1
15.0,15.0,0.0,0.0,0.0,26.0,-1
15.0,15.0,0.0,0.0,0.0,23.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,23.0,-1
15.0,15.0,0.0,0.0,0.0,61.0,-1
15.0,15.0,0.0,0.0,0.0,61.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,29.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
13.0,13.0,0.0,38.0,38.0,0.0,-1
11.5,10.5,1.5,32.5,31.0,29.5,-1
9.0,8.5,3.0,20.0,20.0,0.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
10.5,9.0,1.5,16.5,15.0,29.5,-1
9.0,8.5,3.0,20.0,20.0,0.0,-1
10.0,9.5,2.0,20.0,20.0,0.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
10.5,9.0,1.5,20.0,20.0,0.0,-1
12.0,12.0,0.0,17.5,16.0,20.5,-1
9.0,8.5,3.0,16.5,15.0,16.0,-1
9.0,8.5,3.0,20.0,20.0,0.0,-1
10.0,9.5,2.0,16.5,15.0,16.0,-1
10.0,8.0,2.0,16.5,15.0,16.0,-1
10.0,9.5,2.0,17.5,15.0,20.5,-1
10.0,9.5,2.0,16.5,15.0,16.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
10.0,9.5,2.0,20.0,20.0,0.0,-1
12.0,12.0,0.0,20.0,20.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,28.5,22.0,29.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,24.5,20.0,20.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,28.5,27.5,17.0,-1
10.0,10.0,0.0,26.0,20.0,35.5,-1
10.0,10.0,0.0,24.5,20.0,20.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,24.5,20.0,20.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
10.0,10.0,0.0,36.0,36.0,0.0,-1
