@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
10.0,10.0,0.0,0.0,0.0,0.0,0
9.5,9.0,3.5,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
10.666666666666666,10.0,7.333333333333333,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,9.0,1
8.0,7.5,5.0,33.0,33.0,0.0,1
13.0,13.0,0.0,32.5,24.5,1.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,31.5,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,23.5,1
13.0,13.0,0.0,33.0,33.0,33.0,1
8.0,7.5,5.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,23.5,1
13.0,13.0,0.0,32.5,31.5,24.5,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,0.0,1
13.0,13.0,0.0,33.0,33.0,14.0,1
13.0,13.0,0.0,33.0,33.0,23.5,1
13.0,13.0,0.0,33.0,33.0,0.0,1
8.0,7.5,5.0,33.0,33.0,0.0,1
13.0,13.0,0.0,25.0,23.5,14.5,1
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,33.0,33.0,0.0,0
13.0,13.0,0.0,0.0,0.0,95.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,46.0,1
13.0,13.0,0.0,0.0,0.0,96.0,1
13.0,13.0,0.0,0.0,0.0,28.0,1
13.0,13.0,0.0,0.0,0.0,68.0,1
13.0,13.0,0.0,0.0,0.0,46.0,1
13.0,13.0,0.0,0.0,0.0,46.0,1
13.0,13.0,0.0,0.0,0.0,43.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,48.0,1
13.0,13.0,0.0,0.0,0.0,97.0,1
13.0,13.0,0.0,0.0,0.0,43.0,1
11.5,11.5,1.5,0.0,0.0,50.0,1
13.0,13.0,0.0,0.0,0.0,97.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,57.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,49.0,1
13.0,13.0,0.0,0.0,0.0,96.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,25.0,25.0,0.0,1
9.5,9.0,3.5,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
11.5,9.5,1.5,25.0,25.0,0.0,1
11.0,10.5,2.0,25.0,25.0,0.0,1
11.0,10.5,2.0,25.0,25.0,0.0,1
11.5,9.5,1.5,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
10.0,9.5,3.0,25.0,25.0,0.0,1
10.0,9.5,3.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
12.5,10.0,0.5,20.5,17.0,23.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
11.0,10.5,2.0,25.0,25.0,0.0,1
11.5,9.5,1.5,23.0,17.0,16.5,1
8.666666666666666,7.666666666666667,6.333333333333333,25.0,25.0,0.0,1
11.0,10.5,2.0,25.0,25.0,0.0,1
13.0,13.0,0.0,23.0,17.0,22.0,1
11.5,9.5,1.5,25.0,25.0,0.0,1
11.0,10.5,2.0,25.0,25.0,0.0,1
9.5,9.0,3.5,25.0,25.0,0.0,1
10.5,10.0,2.5,25.0,25.0,0.0,1
12.5,10.0,0.5,25.0,25.0,0.0,1
12.5,10.0,0.5,23.5,17.0,17.5,1
13.0,13.0,0.0,23.0,17.0,38.5,1
13.0,13.0,0.0,25.0,25.0,0.0,1
10.5,9.0,2.5,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,1
13.0,13.0,0.0,25.0,25.0,0.0,0
13.0,13.0,0.0,25.0,25.0,0.0,0
13.0,13.0,0.0,25.0,25.0,0.0,0
13.0,13.0,0.0,25.0,25.0,0.0,0
19.0,19.0,0.0,40.0,37.0,21.5,1
19.0,19.0,0.0,40.0,40.0,0.0,1
14.5,12.0,4.5,40.0,40.0,0.0,1
19.0,19.0,0.0,40.0,40.0,0.0,1
19.0,19.0,0.0,40.0,40.0,0.0,1
19.0,19.0,0.0,40.0,40.0,0.0,0
19.0,19.0,0.0,8.0,8.0,34.5,1
15.0,14.5,4.0,15.0,15.0,0.0,1
15.0,14.5,4.0,15.0,15.0,0.0,1
15.0,14.5,4.0,8.0,8.0,39.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,1
14.5,14.0,2.5,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,77.0,1
17.0,17.0,0.0,0.0,0.0,92.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,127.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,93.0,1
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,29.0,29.0,0.0,1
15.0,15.0,0.0,29.0,29.0,0.0,1
15.0,15.0,0.0,29.0,29.0,0.0,1
15.0,15.0,0.0,23.5,23.0,10.0,1
15.0,15.0,0.0,29.0,29.0,0.0,1
15.0,15.0,0.0,29.0,29.0,0.0,1
14.5,13.0,0.5,29.0,29.0,0.0,1
14.5,13.0,0.5,29.0,29.0,0.0,1
14.5,13.0,0.5,29.0,29.0,0.0,1
15.0,15.0,0.0,23.0,20.5,27.5,1
15.0,15.0,0.0,29.0,29.0,0.0,1
15.0,15.0,0.0,29.0,29.0,0.0,0
15.0,15.0,0.0,29.0,29.0,0.0,0
15.0,15.0,0.0,29.0,29.0,0.0,0
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,1
9.0,9.0,0.0,27.0,27.0,0.0,0
14.0,14.0,0.0,35.0,35.0,0.0,1
14.0,14.0,0.0,35.0,35.0,0.0,1
14.0,14.0,0.0,35.0,35.0,0.0,1
14.0,14.0,0.0,35.0,35.0,0.0,1
14.0,14.0,0.0,35.0,35.0,0.0,1
14.0,14.0,0.0,35.0,35.0,0.0,0
14.0,14.0,0.0,35.0,35.0,0.0,0
14.0,14.0,0.0,35.0,35.0,0.0,0
14.0,14.0,0.0,33.0,24.0,28.5,0
14.0,14.0,0.0,35.0,35.0,0.0,0
14.0,14.0,0.0,32.5,24.0,24.0,0
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
13.0,11.0,4.5,19.0,19.0,0.0,1
17.0,17.0,0.0,19.0,19.0,0.0,0
12.5,10.5,1.5,19.0,19.0,0.0,1
12.5,10.5,1.5,19.0,19.0,0.0,1
12.5,10.5,1.5,19.0,19.0,0.0,1
13.0,11.666666666666666,1.0,19.0,19.0,0.0,1
14.0,14.0,0.0,19.0,19.0,0.0,1
14.0,14.0,0.0,16.0,14.0,17.5,1
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,52.0,52.0,0.0,1
14.0,14.0,0.0,52.0,52.0,38.0,1
14.0,14.0,0.0,52.0,52.0,0.0,1
14.0,14.0,0.0,52.0,52.0,0.0,1
14.0,14.0,0.0,52.0,52.0,0.0,1
14.0,14.0,0.0,52.0,52.0,0.0,0
14.0,14.0,0.0,52.0,52.0,0.0,0
14.0,14.0,0.0,52.0,52.0,0.0,0
14.0,14.0,0.0,52.0,52.0,0.0,0
14.0,14.0,0.0,52.0,52.0,0.0,0
6.0,6.0,0.0,15.5,14.0,46.0,1
6.0,6.0,0.0,17.0,17.0,0.0,1
6.0,6.0,0.0,17.0,17.0,0.0,0
6.0,6.0,0.0,17.0,17.0,0.0,0
6.0,6.0,0.0,17.0,17.0,0.0,0
12.0,11.5,2.0,15.5,14.5,31.5,1
12.0,11.5,2.0,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
12.0,11.5,2.0,15.5,14.5,32.5,1
12.0,11.5,2.0,15.5,14.5,39.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
12.0,11.5,2.0,18.0,18.0,15.5,1
14.0,14.0,0.0,18.0,18.0,0.0,1
13.5,12.0,0.5,15.5,14.5,31.5,1
14.0,14.0,0.0,15.5,14.5,39.0,1
10.5,8.5,3.5,18.0,18.0,0.0,1
13.0,12.0,1.0,18.0,18.0,28.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
11.5,10.0,2.5,18.0,18.0,0.0,1
12.0,11.5,2.0,18.0,18.0,0.0,1
13.0,12.0,1.0,18.0,18.0,39.5,1
11.5,9.5,2.5,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
13.0,12.0,1.0,18.0,18.0,25.0,1
10.333333333333334,8.666666666666666,4.666666666666667,18.0,18.0,42.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
12.0,11.5,2.0,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
14.0,14.0,0.0,18.0,18.0,0.0,1
12.0,11.5,2.0,18.0,18.0,0.0,1
11.5,10.0,2.5,18.0,18.0,0.0,1
12.0,11.5,2.0,18.0,18.0,11.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
13.0,12.0,1.0,18.0,18.0,30.0,1
11.5,10.0,2.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
13.5,12.0,0.5,18.0,18.0,0.0,1
13.0,12.0,1.0,18.0,18.0,31.5,1
13.5,12.0,0.5,18.0,18.0,32.0,1
12.0,11.5,2.0,15.5,14.5,39.0,1
12.0,11.5,2.0,18.0,18.0,11.0,1
11.5,9.5,2.5,18.0,18.0,0.0,1
11.5,9.5,2.5,15.5,14.5,32.5,1
11.0,10.5,3.0,18.0,18.0,38.0,1
14.0,14.0,0.0,18.0,18.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,92.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,97.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,71.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,0
12.0,11.5,3.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,123.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
13.0,12.5,2.0,0.0,0.0,126.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,1
12.0,12.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,18.0,1
18.0,18.0,0.0,21.0,21.0,0.0,1
18.0,18.0,0.0,21.0,21.0,0.0,0
18.0,18.0,0.0,21.0,21.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,1
10.5,10.0,2.5,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
10.5,10.0,2.5,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
13.0,13.0,0.0,20.0,20.0,16.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
10.5,10.0,2.5,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
10.5,10.0,2.5,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
13.0,13.0,0.0,20.0,20.0,12.5,1
13.0,13.0,0.0,20.0,20.0,14.0,1
13.0,13.0,0.0,20.0,20.0,8.0,1
13.0,13.0,0.0,20.0,20.0,7.5,1
8.0,7.5,5.0,20.0,20.0,0.0,1
10.5,10.0,2.5,15.0,15.0,15.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
14.0,14.0,0.0,0.0,0.0,63.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
14.0,12.0,5.0,0.0,0.0,60.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,20.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,68.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,62.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,52.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
14.0,12.0,5.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,22.0,1
15.0,15.0,0.0,0.0,0.0,80.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,45.0,1
15.0,15.0,0.0,0.0,0.0,52.0,1
15.0,15.0,0.0,0.0,0.0,93.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,67.0,1
15.0,15.0,0.0,0.0,0.0,67.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,12.0,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,79.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
10.0,10.0,4.0,0.0,0.0,19.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
12.5,12.0,1.5,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,60.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
6.0,6.0,8.0,0.0,0.0,0.0,1
9.0,8.0,6.0,0.0,0.0,0.0,1
6.0,6.0,8.0,0.0,0.0,0.0,1
6.0,6.0,8.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
10.5,9.0,8.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,1
16.0,16.0,0.0,60.0,60.0,0.0,1
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
16.0,16.0,0.0,60.0,60.0,0.0,0
