@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.0,1
0.5123956734854218,1
0.62319118825402,0
0.631745851894398,0
0.6294476923079346,0
0.1547284319738049,0
0.6112864652844812,0
0.6329256349654633,0
0.7499999999180786,1
0.772924373636085,0
0.6615490909106034,1
0.5069578930798988,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.3085974732332177,1
0.30544295557916157,1
0.0,1
0.2174351660914084,1
0.24775146304721962,1
0.0678660533279563,1
0.046450809052224644,0
0.3940408601229613,0
0.0,0
0.0,0
0.1848104965217197,0
0.0,0
0.030840463570723554,0
0.0,0
0.4094869073659331,0
0.4413057149862032,0
0.36869487177338806,0
0.0,0
-0.02317866334840273,0
0.1649544870265517,0
0.0,0
0.4464771073269074,0
0.38152917757949073,0
0.2890096007001077,0
0.18206528801028118,0
0.13192006433375417,0
0.1842591267374258,0
0.24136210535007188,0
0.28622806387592575,0
0.3406692459765201,0
0.0,0
0.4209941368309927,0
0.0,0
0.07143088255298584,0
0.0,0
0.159991285598087,0
0.3054809546741376,0
0.30612767656702733,0
0.4553533918475033,0
0.0,0
0.0,0
0.14165720319012506,0
0.0,0
0.0,0
0.07710763832222643,0
0.0,0
0.10977185106542539,0
0.09669128591369605,0
0.41672203828180954,0
0.0,0
0.41288597148260386,0
0.40425814660456344,0
0.4383220360205794,0
0.4074824575156939,0
0.36227849492714154,1
0.1978083355009941,1
0.2962511525308334,1
0.42691290319716985,1
0.0,1
0.18011670947993916,0
0.07346124185625465,0
0.10265264048105795,0
0.09898107974888615,0
0.0,0
0.33004683671713436,1
0.2916645672701193,1
0.0,0
0.25315061599179073,0
0.22468443323545667,0
0.1616227219160817,1
0.9999999996526536,1
0.11373958625516017,1
0.06829532669628376,1
0.41464214003800065,1
0.0,1
0.0,1
0.0,1
0.05182062962107712,1
0.10882548215428894,1
0.0,1
0.16401329378250382,1
0.39540734475952904,1
0.0,1
0.16630381124093896,1
0.41374782813268657,1
0.15506316743637757,1
0.39299439696716754,1
0.4069560159502518,1
0.0339485420078581,1
0.0,1
0.41438639517693926,1
0.07211012217395851,1
0.0,1
0.14524432219312639,1
0.10489561279954913,1
0.0,1
0.0,1
0.39760308482554774,1
0.0,1
0.0,1
0.41981165205018134,1
0.4009940636165735,1
0.4030751137417304,1
0.0,1
0.4138166401848615,1
0.0,1
0.11486984735162592,1
0.43169171434333803,1
0.12253516454241523,1
0.0,1
0.0,1
0.1522178584154489,1
0.0,1
0.40517713938560584,1
0.0,1
0.10894412108609741,1
0.06772579281163636,1
0.11031645707840049,1
0.04125731160417486,0
0.2617399275228081,1
0.4572391032348097,1
0.2745851831366466,1
0.0,1
0.3160208234744118,1
0.4870168835286608,1
0.09447805630810763,1
0.4533323363396348,1
0.09758815810679418,1
0.484536478652067,1
0.3063466615210044,1
0.17994107000579337,1
0.5014225202855568,1
0.49999999756083374,1
0.4138379792024448,1
0.0,1
0.4429911272728873,1
0.34196035694517235,1
0.0,1
0.18213912964082557,1
0.24337446846263278,1
0.4944805353525885,1
0.4868813741307853,1
0.24488958151592055,1
0.3073130535197902,1
0.5034653506668197,1
0.44136823618277266,1
0.27687389910206167,1
0.028325748390853615,1
0.47571832379280843,1
0.4381961480343693,1
0.5160208095554956,0
0.0,0
0.20201189883495876,1
0.0,1
0.09240040378036031,1
0.37171948201455796,1
0.3916938586428687,1
0.22722075858254825,1
0.2181583912015836,1
0.15585583693995939,0
0.156961478025279,1
0.1903643376200118,1
0.2979797574610887,1
0.13749715078985253,1
0.32403594847254313,1
0.9999999975767576,1
0.11948603665852119,1
0.10231388621264416,1
0.17056065157565106,1
0.0,1
0.28582185707415736,1
0.2925597392855252,1
0.1603254459927846,0
0.2819464583248233,1
0.0,1
1.0000000007201795,1
0.0,1
0.31520722166347714,1
0.2995586645326987,0
0.3333333330816886,0
0.0560963944208479,1
0.3318145062944968,1
0.0,1
0.0,1
0.0,1
0.32095827518182724,1
0.0,1
0.0,1
0.03792329577568785,1
0.0,1
0.0,1
0.3285823066836973,1
0.34567076073736325,1
0.0,1
0.09698693401685617,1
0.3514759476987636,1
0.33989636871052964,1
0.0,1
0.0,1
0.06332379414279452,1
0.09662539374421768,1
0.0,1
0.15739826444125446,1
0.0,1
0.0,1
0.023721691645778323,0
0.049543446245471766,0
0.04429138659230836,0
0.03954340087016476,0
0.07670816326974529,0
0.12932673626039715,0
0.07395685354368556,0
0.009859645660404155,0
0.15682667337937065,0
0.02295485143486811,0
0.10451956272379748,0
0.0,1
1.000000002028718,1
0.0,0
0.06387035604964938,1
0.2009291093249942,1
0.38409660711885985,1
0.28790335496589636,1
0.34847741918973785,1
0.3977547847870465,1
0.42600179561845486,1
0.2944518154454207,1
0.23614662906038827,1
0.0,1
0.0,1
0.26916444808853573,1
0.11660585207118669,1
0.12096299264193418,1
0.0,1
0.28367926910711344,1
0.27066640608298825,1
0.0,1
0.38641264176202667,1
0.41239050447801867,1
0.03285031018716002,1
0.08952253785924255,1
0.26422102478201387,1
0.2826729514706496,1
0.368545405623688,1
0.2186866078927461,1
0.0852113778995435,0
0.0,0
0.27112375968656827,0
0.25335700327581684,0
0.029806393615115886,0
0.29690333675290526,0
0.24320629219008144,0
0.277181729712114,0
0.27245605770883646,0
0.30195262935818906,0
0.2598174444607218,0
0.2929192267781962,0
0.0,0
0.1525559140694347,0
0.0,0
0.22780072459141623,0
0.3098030158004511,0
0.13523207827118588,0
0.2882770765746689,0
0.045576898436260824,0
0.08395390221112807,0
0.3094443622089508,0
0.25694522036336337,0
0.0,1
0.0,1
0.0,1
0.0,1
0.37837540961689853,1
0.3333030107953279,1
0.5270484887716068,1
0.3405644976386839,1
0.5090609344865018,1
0.520242783804204,1
0.4107843393910971,0
-0.008066111631165137,0
0.44076631268629146,0
0.040868808660428746,0
0.0,0
0.33020413693131384,0
0.07033804122046743,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.1422579178076227,1
0.0,1
0.3739647915238572,1
0.0,1
0.2329511665773302,1
0.0,1
0.0,1
0.38570714373386195,1
1.0000000027747429,1
0.0,1
0.0,1
0.0,1
0.4329441499213151,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0839716156502031,0
0.2980708957859185,1
0.1727525854229798,1
0.1690084010273196,0
0.1714547655642872,0
0.07277378815168804,0
0.0,0
0.27154875695727326,0
0.15644596749732434,0
0.05492444055687403,0
0.20327112418409957,0
0.22998449588353587,0
0.2045028569060552,0
0.25932588122217254,0
0.0,0
0.26588812696035724,0
0.24155686017131467,0
0.07854269786897328,0
0.23408160021499208,0
0.2109246435817604,0
0.1881817407480647,0
0.0,0
0.19281789765809954,0
0.2916877960487987,0
0.16895321947940192,0
0.23260218991048962,0
0.06626682697824172,0
0.18067471608728525,0
0.0,1
0.42593136076334054,1
0.4293802297366567,1
0.2717962289931072,1
0.44076582085777233,1
0.3642590177951399,1
0.4273427439603952,1
0.20866234156548774,1
0.45016130555646167,1
0.46310851212148846,1
0.3525044960392312,1
0.25454497413087357,1
0.11361833546324014,1
0.19208068180818139,1
0.2163191944377363,1
0.17969091141249996,1
0.2675501170350919,1
0.20431368009025008,1
0.2411898641481308,1
0.36266220064526233,1
0.0,1
0.14700735898109143,1
0.46218699258679624,1
0.0,1
0.14565089614077312,1
0.0,1
0.4356411472976928,1
0.11632556857498716,1
0.4676465581964518,1
0.29347851591632523,1
0.2626734436103384,1
0.47207110514753103,1
0.0,1
0.395772900993893,1
0.15516251707095652,1
0.40822118927525697,1
0.16765800379488058,1
0.062250070868659614,1
0.17472818831434825,1
0.2599708334554253,1
0.021656016853388072,1
0.47463342889950944,1
0.0,0
0.0,0
0.0,0
0.0,0
0.5500122519639201,1
0.18567229322315948,1
0.5663677790838297,1
0.39432284218407565,1
0.3562914111645672,1
0.5713225600005767,1
0.05121321272762625,1
0.3178334777288248,1
0.3761435890256177,1
0.2905560316112451,1
0.3628819216637185,1
0.21252860855275205,1
0.2913993915951138,1
0.260510321219099,1
0.31985170147936737,1
0.35246871279534714,1
0.32423950783108246,1
0.17908128410106713,1
0.3815143122444995,1
0.5759182139608933,1
0.18783383948538845,1
0.0,1
0.08037300876069146,1
0.382409125903189,1
0.31043711158990356,1
0.5673803560545575,1
0.0,1
0.33499883428385246,1
0.0,1
0.2855729463128526,1
0.3590404403845007,1
0.5948231253778371,1
0.27706673927736647,1
0.0,0
-0.0033271444174614033,0
0.0,0
0.02298058202669485,0
0.0,0
0.022784236360453555,0
0.279063169217665,0
0.3551053358164219,1
0.10815580243629723,1
0.3440910314907169,1
0.14285714361956314,1
0.3726904287192133,1
0.18317927953602423,1
0.7464738332049408,0
0.8242352237365071,0
0.7429368536577747,0
0.7975768421920314,0
0.8362839945707558,0
0.07679307801630034,0
0.6697689062802373,1
0.6737261494993501,1
0.682255587476884,1
0.6867987439647337,1
0.4297771969568638,1
0.5557672266535258,1
0.0,1
0.6759746261531212,1
0.31690808185075764,1
0.6015043048954142,1
0.05131763728308435,0
0.0,0
0.2836879907625064,0
0.12619075174537137,0
0.12225695222810246,0
0.5613799851194133,0
0.0,0
0.14285714283878487,0
0.3035413260385406,0
0.11546864389343853,0
0.587457914663686,0
0.0,1
0.0,1
0.30757949187158506,1
0.3242203329319661,1
0.21645337222853475,0
0.17297198606601352,0
0.08213341519243736,1
0.29464989111243434,1
0.07818635936027181,1
0.2964267553777206,1
0.28345052031105633,1
0.26002059464918476,1
0.09512812878915214,1
0.0,1
0.09221242045437922,1
0.250558111463879,1
0.23605314982812978,1
0.08344649706939,1
0.09701797810714663,1
0.17286467874740663,1
0.06772163236701913,1
0.08985528842512878,1
0.11726733775676433,1
0.2068448762562915,1
0.07928910752282278,1
0.0,1
0.11643671218353305,1
0.044848102191191945,1
0.18895771496695274,0
0.23751131366122233,0
0.2399703988858983,0
0.06979895295165615,0
0.0,0
0.0,0
0.059207618317931664,0
0.002473767105793556,0
0.252608062727041,0
0.0,0
0.0,0
0.08900226792141394,0
0.042618925749261044,0
0.0,0
0.2733981234506389,0
0.06067803718118107,0
0.16886847282769873,0
0.3352367550644706,1
0.3701764993254208,1
0.3789980638620743,1
0.3271824062755216,1
0.3427818659635919,1
0.3603936282372882,1
0.5790655099218882,0
0.0,0
0.6031325587913713,0
0.0,0
0.5318236036950978,0
0.0,0
0.0,0
0.2990034159441121,0
0.36703258485840556,0
0.5507410571507054,0
0.5687164434453988,0
0.6004262940143861,0
0.1797009009841296,1
0.0,1
0.0,1
0.3013117252443589,1
0.17022412238928386,1
0.5000000011175152,1
0.229512105135353,1
0.0,1
0.34976680383630987,1
0.0,1
0.0,1
0.0,1
0.17108858624536555,1
0.0,1
0.17497229230031258,1
0.0,1
0.32745079589090537,1
0.0,1
0.0,1
0.29229191354158846,1
0.0,1
0.0,1
0.0,1
0.0,1
0.32689020889145753,1
0.5343473976800841,1
0.0,1
0.0,1
0.0,1
0.3970472816931785,1
0.3812901845339201,0
0.3610966062416001,0
0.5404502670481909,1
0.0,1
0.5311603127389729,1
0.3515602996041191,1
0.11352296193035644,1
0.5486628880811723,1
0.4001760876143154,1
0.0,1
0.2723240558192078,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.10066252794818785,0
0.0,0
0.24616023253455352,0
0.3346585404006716,0
0.31308717327696517,0
0.1263482546479917,0
0.06040427261322315,0
0.0,0
0.17896068249625946,0
0.0,0
0.12127125918360307,0
0.0,0
0.04155659271662219,0
0.34654674414185604,0
0.0,0
0.0,0
0.0,0
0.06820530312345195,0
0.0,0
0.3611364413622382,0
0.0,0
0.33982913552799593,0
0.0,0
0.0,0
0.0,0
0.05063369038195962,0
0.14821731081798706,0
0.060495354615321045,0
0.31691572465283435,0
0.06645920493182916,0
0.0,0
0.19981145170548031,0
0.3550701297607119,0
0.0,0
0.09211467459485209,0
0.0900357884016001,0
0.005100616601320834,1
0.44689168004455543,1
0.0,1
0.07339482828193909,1
0.04053375761636636,1
0.16757959093599792,1
0.07454953677399458,1
0.03358514840204734,1
0.14279887362132906,1
0.12429999140139901,1
0.4395066769331097,1
0.0,1
0.0574475010920654,1
0.04049250126650546,1
0.25351678117841386,1
0.12175748725706903,1
-0.03631222197913787,1
0.04435641322247714,1
0.0,1
0.11712812235728912,1
-0.021912592875871714,1
0.017946316888950514,1
-0.009767339305193697,1
0.10302799334895431,1
0.011430861424786797,1
0.0,1
0.0521368279947742,1
0.014864039535680837,1
0.041428674538135576,1
0.08472139612756371,1
0.43981420824032125,1
0.4188099908396367,1
0.0490215108471844,1
0.06719230236855737,1
0.10789541110705314,1
0.12160600821455791,0
0.0,0
0.7580069419779574,0
0.7904460614867405,0
0.03476305697739338,0
0.030652927554874223,0
0.0180473828832049,0
0.04512725716679314,0
0.02871062804118138,0
0.033489767258739055,0
-0.006601437692287739,0
0.012389848821875214,0
0.015953624162678853,0
0.008273254426338623,0
0.016759206806632627,0
0.0,1
0.5472987076071537,1
0.0,1
0.45454875040669124,1
0.0,1
0.5246276869250396,1
0.0,0
0.3666804873157705,1
0.49096787210522014,1
0.33854821191604506,1
0.0,1
0.32267255454209637,1
0.4612062064661298,1
0.36507616224870204,1
0.4429291120523935,1
0.0,1
0.46406301780354736,1
0.35989536453611826,1
0.0,0
0.0,1
0.12162602347171879,1
0.0,1
0.0,1
0.9999999986272972,1
0.0,1
0.0,1
0.0,1
0.14807549345650076,0
0.0,1
0.3470443198647873,1
0.17062231312442228,0
0.1703045822503326,0
0.24405570064420828,0
0.16731128090419867,1
0.0,1
0.0,1
0.15037930352009912,1
0.15519639591690151,1
0.0,1
0.19991890424587752,1
0.23231135517830898,1
0.0,1
0.14122885750160818,1
0.23404820915635374,1
0.18944609984627292,1
0.22165103074154988,1
0.16207013593994982,1
0.0954247956563132,1
0.27428265698552895,1
0.14371701976116677,0
0.15540188058010512,1
0.08657684144545323,1
0.18832437312788378,1
0.0,1
0.1449118978506025,1
0.1691664418413633,1
0.13307526749568988,1
0.27608473448548787,1
0.1496059369408941,1
0.11133211074075812,1
0.16691712335448097,1
0.13193566586483946,1
0.19259198513695897,1
0.21494264503892224,1
0.2540388618709397,1
0.13749528531244,0
0.05091270561729902,0
0.08864348552845339,0
0.0839115911566526,0
0.07552636642842266,0
0.0,1
0.0,1
0.6386099685288732,1
0.2721481160576442,1
0.28699915667730364,1
0.3117881506558053,1
0.4952934982435247,1
0.15168675726644323,1
0.6213929221121601,1
0.2500000010738415,1
0.5885283098611606,1
0.19537347420569015,0
0.1466171611049439,0
0.0,1
0.23290628838948926,1
0.0,1
0.1930441917840335,1
0.04409594949886156,1
0.15926435753913532,1
0.0,1
0.14542459569220761,1
0.1450020086733942,1
0.11536231556973775,1
0.0,1
0.19576015821259246,1
0.059469362829395495,1
0.0,1
0.0,1
0.0,1
0.054028998881353194,1
0.04399854547461724,1
0.23843227836430053,1
0.15086629801714627,1
0.0,1
-0.007939066342590147,1
0.16332967423444864,1
0.1407935385862065,1
0.0,1
0.08341008395968866,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.21095953705564868,1
0.2002505469533421,1
0.053196490843532264,1
0.25829610740443126,1
0.13914539625223785,1
0.27754767159970695,1
0.18187417348941554,1
0.02798509292730962,1
0.16078300132256867,1
0.27105594043797576,1
0.2300429322496377,1
0.3203162486307831,1
0.15555739174589056,1
0.2713683069783554,1
0.08012771467169243,1
0.25696736459431824,1
0.1427163600578186,1
0.26129038454257075,1
0.24367466335831403,1
0.34668048047127736,1
0.12819925038545843,1
0.03133191140150807,1
0.1135550415189038,1
0.23441771090440006,1
0.11140497632539684,1
0.26470736815860846,1
0.14019412828271974,1
0.29267504843655534,1
0.10926107634470314,1
0.22695997712935825,1
0.11484869785719828,1
0.3164135852089213,1
0.24145090911582567,1
0.24077683837571454,1
0.23899768210456007,1
0.13896115300328898,1
0.2728083236318694,1
0.043720960231655843,0
0.0,0
0.068789979863728,0
-0.028008139169680285,0
-0.0014092464752898288,0
0.0776316518237089,0
0.01675887095226276,0
0.07998605521843867,0
0.05638175706890301,0
0.14459554432422647,0
0.12714641366179982,0
0.02927210114685291,0
-0.00851457121801959,0
0.18838718782460706,1
0.17561270405238774,1
0.28958585655808056,1
0.3154840386196053,1
0.7151552276022041,1
0.41749232635762046,1
0.2325398563030869,1
0.4109946580517418,1
0.0,1
0.0,1
0.38340244688103003,0
0.08754745015195707,0
0.1041607998055793,0
0.3274812620797382,1
0.7500000003104121,1
0.141919248217942,0
0.13436404376605618,0
0.0,0
0.1396532856881349,0
0.24999999862820627,0
0.34584066874304353,0
0.7499999999736546,0
0.14990102631199506,0
0.2735427487548871,0
0.0,0
0.32557119979020216,1
0.2635933290781888,1
0.32848349638163904,1
0.11275068957592799,1
0.3300044312932636,1
0.0,1
0.07139561223115941,1
0.3086174587120672,1
0.48150036832673787,1
0.40855053092502336,1
0.45570439164049065,1
0.0,1
0.25938956064413266,1
0.26688881040070034,1
0.3155327275200407,1
0.2335351829019889,1
0.12879068428608573,1
0.1510534709464272,1
0.0,1
0.0,0
0.0,0
0.2038471715840227,0
0.07517980079903296,0
0.07203980912427342,0
0.1656696696229838,0
0.09961685681391083,0
0.2139716239723078,0
0.22835783564108414,0
0.0,0
0.08968772474328396,0
0.666666669589186,1
0.3333333330452097,0
0.0,0
0.2788541454643762,1
0.0,1
0.4314098465350057,1
0.30913249865105136,1
0.0,0
0.527129275448859,0
0.5215968930909468,0
0.0,0
0.0,0
0.18133125121242777,0
0.15231349073496142,0
0.0,0
0.0,0
0.0,0
0.0,0
0.22679969181975046,0
0.15409934765162153,0
0.0,0
0.0,0
0.0,0
0.4913618438772036,0
0.5598403822802844,1
0.3511877284662874,1
0.0,1
0.3999999997897046,1
0.4121170915744815,1
0.0,1
0.0,1
0.4746994584117316,1
0.0,1
0.5592052113491683,1
0.0,0
0.26232639171270444,0
0.160627384320259,1
0.17809044392803325,1
0.1729774998488612,1
0.15382764181211575,1
0.1623819832487671,0
0.20763751155513985,0
0.026755691806443063,0
0.13757688492776615,0
0.12282532659807098,0
1.0000000042072696,1
0.0,1
1.0000000006795202,0
0.0,1
0.25287311233666876,1
0.0,1
0.26823867948151914,1
0.13297225865858758,1
0.029346313495918725,1
0.2801002222420457,1
0.0,1
0.2617045739834694,1
0.0,1
0.0,1
0.17529405291695258,1
0.08232610262991806,0
0.0,0
0.0,0
0.12579166763991181,0
0.18336228631973464,0
0.12163207163770762,0
0.06725309149666071,0
0.11094530896648584,0
0.06948906121933002,0
0.12276581667072904,0
0.19124322967651491,0
0.0,0
0.16255103723741912,0
0.1418392707652794,0
0.12865227369562002,0
0.044444084942536155,0
0.13127087925077,0
0.16978443396961215,0
0.21628858728323258,0
0.009453107035645452,0
0.0,0
0.11755534682743973,0
0.03045801706907871,0
0.06060530682008995,0
0.0,1
0.0,1
0.0,1
0.0,1
0.24848296559421387,1
0.15785679712585116,1
0.22222222203748218,1
0.0,1
0.23628267186860955,1
0.23318032831766475,1
0.28344745251368597,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.18055079965638404,1
0.1706581396988073,1
0.35123089238242905,1
0.34769267627756617,1
0.0,1
0.38168039408195614,1
0.29096275523579723,1
0.10191729767865844,1
0.0,1
0.10165360141816587,1
0.3991439392723629,1
0.3351768082041501,1
0.33635814967492483,1
0.2655468056759636,1
0.0,1
0.0573609957205559,0
0.053115670424323885,0
0.1458826548806075,1
0.5393132182129947,1
0.08448306021817177,1
0.0,1
0.10383490907332994,1
0.0,1
0.5647637573353576,1
0.16742748417894188,1
0.0,1
0.35245846873693515,1
0.0,1
0.2490929154127368,1
0.10271562911329514,1
0.0,1
0.13165640349558896,1
0.2544039363702854,1
0.12360380379122055,1
0.1386809931260157,1
0.0,1
0.0,1
0.568695018120608,1
0.10591676982885362,1
0.07483036732829675,1
0.5669866723504352,1
0.16641316076465318,1
0.19398632952187425,1
0.22495121334507562,1
0.08479024918994184,1
0.5763775049755047,1
0.19754034268915646,1
0.5814225244040421,1
0.0,0
0.0,0
0.026595698090658686,0
0.0,0
0.0,0
0.0,0
0.0,0
0.12759547339130442,0
0.08379850943700294,0
0.09725994791527394,1
0.24538237927052886,1
0.1392469343065327,1
0.030076567599264435,1
0.023750324759553697,1
0.21928145694071213,1
0.14366013851834786,1
0.07489987156047495,1
0.07444837179698172,1
0.14306266274434304,1
0.11517789786629284,1
0.16667780372338975,0
0.014288417357769678,0
0.03905767242361036,0
0.12065131847528598,0
0.11873171041712985,0
0.16232285449646472,0
0.1735423721047471,0
0.08816317941505085,0
0.07030383803538966,0
0.16737336310649448,0
0.07166068493194251,0
0.02980927017405313,0
0.09052527823094467,0
0.03677232642265991,0
0.0734956834388029,0
0.15058345788111785,0
0.14870055376459754,0
0.06776783053474787,0
0.08962508603447866,0
0.07104101853355951,0
0.10470246190925768,0
0.17647806684196218,0
0.14732906110099878,0
0.04480966829890295,0
0.9999999962142575,0
0.3127002207696052,1
0.05851183879667183,1
0.03326980569506321,1
-0.0023769075024150928,1
0.27773767461201704,1
0.17189389629265237,1
0.03921360455729314,1
0.005372400553174966,1
0.256170344989312,1
0.06539356633318996,1
0.06656680945494901,1
0.2570842052287001,1
0.04929019845775731,1
0.051828206866104606,1
0.3027059721848626,1
0.0,1
0.3055369329328576,1
0.03777756364996105,1
0.211221451858712,0
0.0,0
0.06401381545315821,0
0.11994583089522531,0
0.17641664513362595,0
0.0502937446403215,0
0.10118258472189604,0
-0.004016959931021166,0
0.0,0
0.06000280601237944,0
0.15225369500708566,0
0.027020932333171557,0
0.028086251529565388,0
0.1682588378126171,0
0.14654434600387647,0
0.13722526237995467,0
0.2338006908409065,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.2111305448798677,1
0.19999999893351986,1
0.0,1
0.6125728144699771,1
0.6445444930634427,1
0.22222222124018992,1
0.5999999993803123,1
0.6000000013662061,1
0.38883802275144996,1
0.44115572760302896,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5835995978171191,1
0.606031433205934,1
0.45672345117820956,1
0.24508427148887124,0
-0.02733294141622235,1
0.6568568317563916,1
0.5268173720845823,1
0.06179708541744882,1
0.646059949039004,1
0.6480254687215746,1
0.5953753588439131,1
0.6324239002476332,1
0.6528008593105189,1
0.6514292410608069,1
0.6059640984057177,1
0.6449080681277584,1
0.03688681166674286,1
0.6532057046131329,1
0.6307100341642499,1
0.6254943252360436,1
0.6588685541525424,1
0.6295192995562633,1
0.02745585206629166,1
0.5967735048189456,1
0.6433518479087637,1
1.0000000040698507,1
0.5698408684698933,1
0.516594029696855,1
0.6590290199623386,1
0.6657354804627258,1
0.9999999995879383,1
0.4780870464092052,1
0.5177299432536435,1
0.999999998140632,1
0.5908646892942434,1
1.0000000029507703,1
1.0000000006639582,1
0.6449831766405371,1
0.6439259456391292,1
0.5196892664619409,1
0.5103285898046289,1
0.6263434228278272,1
0.6554529013779463,1
0.056707911135081626,1
0.04478617276980327,0
0.04514223548905582,0
0.04527855527346994,0
0.0655543562089293,0
0.0,0
0.0,1
0.0795197234616764,1
0.0,1
0.3050431030195388,1
0.0,1
0.3458667789366722,1
0.21191342865567273,1
0.06668249404643879,1
0.22308074172586467,1
0.0,1
0.2357691226813083,1
0.33029791860994023,1
0.2741315072698733,1
0.17359702279181727,1
0.3335354347859158,1
0.36704903309397824,1
0.058596182228831326,1
0.0,1
0.3571947521185778,1
0.0,1
0.17664804585924704,1
0.2180138895212345,1
0.0,1
0.2420214838219373,1
0.21446278546979936,1
0.25790570089638387,1
0.18757767484858,1
0.3360879301191148,1
0.0,0
0.0,0
0.24361999299081954,1
0.0,1
0.11137127503681761,1
0.0,1
0.03751458403799034,1
0.10631497842936956,1
0.0,1
0.0,1
0.1908970427571611,1
0.16200270119272742,1
0.0,1
0.12073896940570365,1
0.44149622244728853,1
0.5590893249175105,1
0.5914829821665923,1
0.2772507049809649,1
0.0,1
0.19661168397853776,1
0.24999999891586946,1
0.0,1
0.2588138379158331,1
0.07653630633547373,1
0.06003982919029187,1
0.1412819097403025,1
0.20931458750374848,1
0.19862394378626758,1
0.0399532219078928,1
0.27422480140820066,1
0.22885151655183353,1
0.23948820480525432,1
0.0,1
-0.038888106609690956,0
0.03964348446989738,0
0.06717908357135345,0
0.11802737648417237,0
0.10650167771257502,0
0.1776286971913973,0
0.05341315613521314,0
0.999999999910504,1
0.9999999998399606,0
1.0000000032348861,0
0.0,1
0.42897545277703586,1
0.26750904853361895,1
0.22736103408673983,1
0.0,1
0.226996107832915,1
0.41344852004171906,1
0.25000000018331286,1
0.35116865006081743,1
0.1388325868076983,0
0.30322218691505803,0
0.327775220873264,0
0.33333333156798556,1
0.3909233457838807,1
0.1480415788948237,0
0.3273634285595623,0
0.38043971569113955,1
0.14993382159549265,1
0.08880719155399121,1
0.02405294746659397,1
0.3868494359437437,1
0.37390060663398134,1
0.048407624977115545,1
0.3594309703725596,1
0.35887959283773124,1
0.38018047101543084,1
0.2017357680390396,1
0.01588659230940301,1
0.0346063329434489,1
0.25359353256366074,1
0.2256365241184109,1
0.4059008862837432,1
0.3870551682602404,1
0.36828468797835845,1
0.35245021713036934,1
0.024073260668826302,1
0.16385231312678605,1
0.06407846365574649,0
0.16789994558131638,0
0.02024586294992705,0
0.0950179438101736,0
0.08176071716947073,0
0.05205614105020648,0
0.24689300407952583,0
0.06749735647343842,0
0.14015293130755402,1
0.5059346349418309,1
0.5558186285597142,1
0.5828252239344386,1
0.578375603839528,1
0.5335726522442575,1
0.6258492519100977,1
0.5116124549054389,1
0.592705341276126,1
0.555185213749927,1
0.04891694138993229,1
0.0,1
0.6019591497675857,1
0.6060743906593765,1
0.10359438561583158,1
0.0,1
0.5332548634675559,1
0.5173900316211066,1
0.48032006467833627,1
0.0,1
0.0,1
0.5840248469937324,1
0.0,1
0.08071939285695767,1
0.6159659018163812,1
0.19985587627687124,1
0.7145649387101674,0
0.18613413744775711,0
0.0745809303249097,0
0.6779125178903972,0
0.054380389555423035,0
0.1333333333624788,1
0.6563420582997597,1
0.5227916489637852,1
0.0,1
0.0,1
0.11471954558437332,1
0.0,1
0.6329165383924141,1
0.12253378191894207,1
0.6463367862251875,1
0.0,1
0.0,1
0.0,0
0.0,0
0.39447011839618,0
0.05692200289884909,0
0.38953320430105254,0
0.0,0
0.0,0
0.09276318787499013,0
0.4042320772821299,0
0.4195260756744547,0
0.41295051461124144,0
0.4079127937572295,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.2850968500580271,1
0.34726481571945134,1
0.0,1
0.0,1
0.3223548294051644,1
0.0,1
0.15130272307750625,1
0.0,1
0.30455619037455667,1
0.0,1
0.2126766936182593,1
0.0,1
0.08979476206073597,1
0.0,1
0.0,1
0.0,1
0.0,0
0.35457923963190235,1
0.2527380783398845,1
0.4396151673862542,1
0.3159397728801626,1
0.35727389056950126,1
0.41281602376087806,1
0.41567093560585316,1
0.0,1
0.3871556176312436,1
0.17733976916546135,0
0.101660334984265,0
0.0,0
0.0,0
0.21529489994921858,0
0.24209646878696564,0
0.09083316934629455,0
0.0,0
0.2003335918025464,0
0.0,0
0.0,0
0.14175067049297796,0
0.0,0
0.18675361411489,0
0.10078073935124929,0
0.226553684298749,0
0.1915863822055393,0
0.18548819089973181,0
0.0,0
0.0,0
0.0,0
0.05030962684124652,0
0.6666666688216817,1
0.33333333221847583,0
0.0,1
0.5561257125544073,1
0.3968936760751241,1
0.10018907438663659,1
0.0,1
0.10253230730056309,1
0.08019294203221011,1
